slide_id,label,probability,prediction
test_001,1,0.975446,1
test_002,1,0.24599,0
test_003,0,0.012097,0
test_004,1,0.009759,0
test_005,0,0.004752,0
test_006,0,0.855142,1
test_007,0,0.013718,0
test_008,1,0.975358,1
test_009,0,0.010484,0
test_010,1,0.181347,0
test_011,1,0.036332,0
test_012,0,0.531846,1
test_013,1,0.000482,0
test_014,0,0.877518,1
test_015,0,0.084142,0
test_016,1,0.998777,1
test_017,0,0.953327,1
test_018,0,0.824297,1
test_019,0,0.825825,1
test_020,0,0.001131,0
test_021,1,0.995287,1
test_022,0,0.50435,1
test_023,0,0.753958,1
test_024,0,0.000685,0
test_025,0,0.035364,0
test_026,1,0.998192,1
test_027,1,0.990625,1
test_028,0,0.895364,1
test_029,1,0.152733,0
test_030,1,0.193015,0
test_031,0,0.845101,1
test_032,0,0.094571,0
test_033,1,0.583782,1
test_034,0,0.847555,1
test_035,0,0.00308,0
test_036,0,0.000561,0
test_037,0,0.051768,0
test_038,1,0.979877,1
test_039,0,0.013136,0
test_040,1,0.99705,1
test_041,0,0.656321,1
test_042,0,0.208649,0
test_043,0,0.000978,0
test_044,0,0.930005,1
test_045,0,0.978969,1
test_046,1,0.796508,1
test_047,0,0.012064,0
test_048,1,0.025469,0
test_050,0,0.001389,0
test_051,1,0.004094,0
test_052,1,0.168418,0
test_053,0,0.981578,1
test_054,0,0.001569,0
test_055,0,0.949398,1
test_056,0,0.002528,0
test_057,0,0.604087,1
test_058,0,0.250746,0
test_059,0,0.026784,0
test_060,0,0.007776,0
test_061,1,0.9952,1
test_062,0,0.487958,0
test_063,0,0.330357,0
test_064,1,0.009993,0
test_065,1,0.906668,1
test_066,1,0.230413,0
test_067,0,0.019106,0
test_068,1,0.3103,0
test_069,1,0.908156,1
test_070,0,0.002791,0
test_071,1,0.984972,1
test_072,0,0.000852,0
test_073,1,0.950013,1
test_074,1,0.002374,0
test_075,1,0.997394,1
test_076,0,0.991577,1
test_077,0,0.741017,1
test_078,0,0.434302,0
test_079,1,0.440696,0
test_080,0,0.826883,1
test_081,0,0.02794,0
test_082,1,0.998161,1
test_083,0,0.001975,0
test_084,1,0.062581,0
test_085,0,0.951618,1
test_086,0,0.312222,0
test_087,0,0.993687,1
test_088,0,0.009284,0
test_089,0,0.01174,0
test_090,1,0.998392,1
test_091,0,0.508461,1
test_092,1,0.29068,0
test_093,0,0.435057,0
test_094,1,0.991158,1
test_095,0,0.952999,1
test_096,0,0.001987,0
test_097,1,0.000735,0
test_098,0,0.918635,1
test_099,1,0.956422,1
test_100,0,0.00169,0
test_101,0,0.46711,0
test_102,1,0.902381,1
test_103,0,0.848685,1
test_104,1,0.340704,0
test_105,1,0.97392,1
test_106,0,0.000452,0
test_107,0,0.001019,0
test_108,1,0.002029,0
test_109,0,0.995676,1
test_110,1,0.068734,0
test_111,0,0.005832,0
test_112,0,0.015977,0
test_113,1,0.998574,1
test_114,1,0.941614,1
test_115,0,0.000717,0
test_116,1,0.334267,0
test_117,1,0.002144,0
test_118,0,0.483089,0
test_119,0,0.026275,0
test_120,0,0.773407,1
test_121,1,0.93749,1
test_122,1,0.036265,0
test_123,0,0.005841,0
test_124,0,0.000213,0
test_125,0,0.977145,1
test_126,0,0.00598,0
test_127,0,0.815564,1
test_128,0,0.947221,1
test_129,0,0.138482,0
test_130,0,0.728407,1
