slide_id,label,probability,prediction
test_001,1,0.997705,1
test_002,1,0.146363,0
test_003,0,0.001348,0
test_004,1,0.898176,1
test_005,0,0.001364,0
test_006,0,0.001568,0
test_007,0,0.001568,0
test_008,1,0.864208,1
test_009,0,0.001295,0
test_010,1,0.170088,0
test_011,1,0.038632,0
test_012,0,0.96303,1
test_013,1,0.001154,0
test_014,0,0.995605,1
test_015,0,0.001908,0
test_016,1,0.99989,1
test_017,0,0.081521,0
test_018,0,0.968505,1
test_019,0,0.966896,1
test_020,0,0.001121,0
test_021,1,0.999127,1
test_022,0,0.613356,1
test_023,0,0.979266,1
test_024,0,0.001401,0
test_025,0,0.001557,0
test_026,1,0.999911,1
test_027,1,0.993845,1
test_028,0,0.993563,1
test_029,1,0.001873,0
test_030,1,0.241821,0
test_031,0,0.994797,1
test_032,0,0.002303,0
test_033,1,0.802991,1
test_034,0,0.113989,0
test_035,0,0.001326,0
test_036,0,0.016296,0
test_037,0,0.6453,1
test_038,1,0.001513,0
test_039,0,0.001524,0
test_040,1,0.999864,1
test_041,0,0.041573,0
test_042,0,0.995991,1
test_043,0,0.001591,0
test_044,0,0.716522,1
test_045,0,0.56907,1
test_046,1,0.91927,1
test_047,0,0.856452,1
test_048,1,0.005104,0
test_050,0,0.003788,0
test_051,1,0.979423,1
test_052,1,0.033629,0
test_053,0,0.962533,1
test_054,0,0.001283,0
test_055,0,0.369965,0
test_056,0,0.001541,0
test_057,0,0.97758,1
test_058,0,0.993133,1
test_059,0,0.001235,0
test_060,0,0.001467,0
test_061,1,0.005196,0
test_062,0,0.971659,1
test_063,0,0.101116,0
test_064,1,0.058649,0
test_065,1,0.93786,1
test_066,1,0.02982,0
test_067,0,0.430727,0
test_068,1,0.98717,1
test_069,1,0.521598,1
test_070,0,0.001349,0
test_071,1,0.991354,1
test_072,0,0.001246,0
test_073,1,0.035231,0
test_074,1,0.001153,0
test_075,1,0.976783,1
test_076,0,0.002562,0
test_077,0,0.718303,1
test_078,0,0.968005,1
test_079,1,0.959136,1
test_080,0,0.894776,1
test_081,0,0.044615,0
test_082,1,0.99955,1
test_083,0,0.001423,0
test_084,1,0.003905,0
test_085,0,0.918653,1
test_086,0,0.130038,0
test_087,0,0.990951,1
test_088,0,0.00146,0
test_089,0,0.004079,0
test_090,1,0.999842,1
test_091,0,0.001315,0
test_092,1,0.990137,1
test_093,0,0.006536,0
test_094,1,0.99644,1
test_095,0,0.939967,1
test_096,0,0.002355,0
test_097,1,0.001299,0
test_098,0,0.994626,1
test_099,1,0.697768,1
test_100,0,0.001182,0
test_101,0,0.97807,1
test_102,1,0.144211,0
test_103,0,0.002346,0
test_104,1,0.001175,0
test_105,1,0.979974,1
test_106,0,0.001119,0
test_107,0,0.001864,0
test_108,1,0.000996,0
test_109,0,0.656913,1
test_110,1,0.18548,0
test_111,0,0.001211,0
test_112,0,0.001358,0
test_113,1,0.999695,1
test_114,1,0.99205,1
test_115,0,0.001229,0
test_116,1,0.380673,0
test_117,1,0.001395,0
test_118,0,0.001824,0
test_119,0,0.006478,0
test_120,0,0.639279,1
test_121,1,0.983542,1
test_122,1,0.026998,0
test_123,0,0.303521,0
test_124,0,0.001171,0
test_125,0,0.995193,1
test_126,0,0.001411,0
test_127,0,0.961153,1
test_128,0,0.084046,0
test_129,0,0.001353,0
test_130,0,0.003011,0
