slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,1.0,1
test_003,0,5e-05,0
test_004,1,1.0,1
test_005,0,9.9e-05,0
test_006,0,5.3e-05,0
test_007,0,4e-05,0
test_008,1,0.424002,0
test_009,0,0.986364,1
test_010,1,0.999856,1
test_011,1,0.022821,0
test_012,0,0.000401,0
test_013,1,6.8e-05,0
test_014,0,7.5e-05,0
test_015,0,3.8e-05,0
test_016,1,1.0,1
test_017,0,0.000516,0
test_018,0,4.5e-05,0
test_019,0,0.000976,0
test_020,0,0.000143,0
test_021,1,1.0,1
test_022,0,0.999332,1
test_023,0,0.000104,0
test_024,0,5.1e-05,0
test_025,0,0.000274,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.000143,0
test_029,1,1.0,1
test_030,1,1.0,1
test_031,0,0.000505,0
test_032,0,6.2e-05,0
test_033,1,9.1e-05,0
test_034,0,0.998568,1
test_035,0,0.992823,1
test_036,0,5.2e-05,0
test_037,0,0.0022,0
test_038,1,9.9e-05,0
test_039,0,5.9e-05,0
test_040,1,1.0,1
test_041,0,9.5e-05,0
test_042,0,0.931323,1
test_043,0,3.9e-05,0
test_044,0,0.999169,1
test_045,0,0.000263,0
test_046,1,9.1e-05,0
test_047,0,0.982594,1
test_048,1,5.5e-05,0
test_050,0,0.000553,0
test_051,1,1.0,1
test_052,1,0.999697,1
test_053,0,0.999995,1
test_054,0,9.3e-05,0
test_055,0,0.004822,0
test_056,0,0.000134,0
test_057,0,0.000223,0
test_058,0,7.5e-05,0
test_059,0,8.1e-05,0
test_060,0,4.8e-05,0
test_061,1,1.0,1
test_062,0,0.000116,0
test_063,0,3.2e-05,0
test_064,1,1.0,1
test_065,1,0.000221,0
test_066,1,4e-05,0
test_067,0,0.88453,1
test_068,1,1.0,1
test_069,1,4e-05,0
test_070,0,4.7e-05,0
test_071,1,1.0,1
test_072,0,5.3e-05,0
test_073,1,1.0,1
test_074,1,0.000409,0
test_075,1,1.0,1
test_076,0,0.504566,1
test_077,0,5.5e-05,0
test_078,0,0.000459,0
test_079,1,0.023618,0
test_080,0,1.0,1
test_081,0,0.020746,0
test_082,1,1.0,1
test_083,0,0.99953,1
test_084,1,6.9e-05,0
test_085,0,0.999999,1
test_086,0,0.002287,0
test_087,0,3.8e-05,0
test_088,0,6.6e-05,0
test_089,0,0.301935,0
test_090,1,1.0,1
test_091,0,0.000258,0
test_092,1,1.0,1
test_093,0,0.253316,0
test_094,1,1.0,1
test_095,0,1.0,1
test_096,0,0.00015,0
test_097,1,0.992377,1
test_098,0,0.013728,0
test_099,1,6.8e-05,0
test_100,0,3.1e-05,0
test_101,0,5.8e-05,0
test_102,1,1.0,1
test_103,0,5.2e-05,0
test_104,1,1.0,1
test_105,1,1.0,1
test_106,0,5.1e-05,0
test_107,0,5.4e-05,0
test_108,1,0.00257,0
test_109,0,6.9e-05,0
test_110,1,1.0,1
test_111,0,9.3e-05,0
test_112,0,0.000145,0
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,3.2e-05,0
test_116,1,0.556695,1
test_117,1,3.8e-05,0
test_118,0,5.2e-05,0
test_119,0,0.000162,0
test_120,0,0.00024,0
test_121,1,1.0,1
test_122,1,0.000107,0
test_123,0,3.6e-05,0
test_124,0,4.2e-05,0
test_125,0,0.999992,1
test_126,0,6.4e-05,0
test_127,0,6.3e-05,0
test_128,0,5.6e-05,0
test_129,0,1.0,1
test_130,0,0.01406,0
