slide_id,label,probability,prediction
test_001,1,0.682616,1
test_002,1,0.005547,0
test_003,0,0.005355,0
test_004,1,0.036926,0
test_005,0,0.004043,0
test_006,0,0.003102,0
test_007,0,0.00651,0
test_008,1,0.998557,1
test_009,0,0.003222,0
test_010,1,0.012641,0
test_011,1,0.011183,0
test_012,0,0.420767,0
test_013,1,0.0026,0
test_014,0,0.986002,1
test_015,0,0.005328,0
test_016,1,0.999988,1
test_017,0,0.006469,0
test_018,0,0.0838,0
test_019,0,0.301144,0
test_020,0,0.003522,0
test_021,1,0.999979,1
test_022,0,0.417541,0
test_023,0,0.019984,0
test_024,0,0.005506,0
test_025,0,0.008086,0
test_026,1,0.999988,1
test_027,1,0.999964,1
test_028,0,0.956955,1
test_029,1,0.007216,0
test_030,1,0.073067,0
test_031,0,0.468332,0
test_032,0,0.011094,0
test_033,1,0.23506,0
test_034,0,0.005241,0
test_035,0,0.00498,0
test_036,0,0.004054,0
test_037,0,0.013097,0
test_038,1,0.747542,1
test_039,0,0.633314,1
test_040,1,0.999973,1
test_041,0,0.02618,0
test_042,0,0.78042,1
test_043,0,0.005068,0
test_044,0,0.96704,1
test_045,0,0.460132,0
test_046,1,0.822015,1
test_047,0,0.012284,0
test_048,1,0.005978,0
test_050,0,0.005317,0
test_051,1,0.172444,0
test_052,1,0.007165,0
test_053,0,0.881469,1
test_054,0,0.003441,0
test_055,0,0.714904,1
test_056,0,0.408582,0
test_057,0,0.0462,0
test_058,0,0.016209,0
test_059,0,0.005053,0
test_060,0,0.0046,0
test_061,1,0.999541,1
test_062,0,0.010191,0
test_063,0,0.131899,0
test_064,1,0.006048,0
test_065,1,0.488912,0
test_066,1,0.006585,0
test_067,0,0.008386,0
test_068,1,0.621381,1
test_069,1,0.050753,0
test_070,0,0.004253,0
test_071,1,0.999931,1
test_072,0,0.003854,0
test_073,1,0.990076,1
test_074,1,0.004015,0
test_075,1,0.999948,1
test_076,0,0.011476,0
test_077,0,0.288275,0
test_078,0,0.09947,0
test_079,1,0.013445,0
test_080,0,0.970155,1
test_081,0,0.006983,0
test_082,1,0.999977,1
test_083,0,0.005185,0
test_084,1,0.012407,0
test_085,0,0.010284,0
test_086,0,0.102966,0
test_087,0,0.006665,0
test_088,0,0.002318,0
test_089,0,0.009409,0
test_090,1,0.999989,1
test_091,0,0.004238,0
test_092,1,0.174307,0
test_093,0,0.044547,0
test_094,1,0.999563,1
test_095,0,0.299063,0
test_096,0,0.004785,0
test_097,1,0.003147,0
test_098,0,0.485141,0
test_099,1,0.372419,0
test_100,0,0.003952,0
test_101,0,0.012292,0
test_102,1,0.579418,1
test_103,0,0.998069,1
test_104,1,0.164853,0
test_105,1,0.997322,1
test_106,0,0.002698,0
test_107,0,0.006505,0
test_108,1,0.005246,0
test_109,0,0.076431,0
test_110,1,0.018448,0
test_111,0,0.003184,0
test_112,0,0.003613,0
test_113,1,0.999968,1
test_114,1,0.97703,1
test_115,0,0.003482,0
test_116,1,0.018172,0
test_117,1,0.024641,0
test_118,0,0.005715,0
test_119,0,0.01338,0
test_120,0,0.035924,0
test_121,1,0.559566,1
test_122,1,0.009642,0
test_123,0,0.00524,0
test_124,0,0.002215,0
test_125,0,0.074607,0
test_126,0,0.008566,0
test_127,0,0.021291,0
test_128,0,0.429187,0
test_129,0,0.004978,0
test_130,0,0.005342,0
