slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,1.0,1
test_003,0,0.000249,0
test_004,1,1.0,1
test_005,0,0.000206,0
test_006,0,0.000261,0
test_007,0,0.000167,0
test_008,1,0.000341,0
test_009,0,0.0004,0
test_010,1,0.000214,0
test_011,1,0.000809,0
test_012,0,0.000156,0
test_013,1,0.000132,0
test_014,0,0.000146,0
test_015,0,0.000196,0
test_016,1,1.0,1
test_017,0,0.993884,1
test_018,0,0.000283,0
test_019,0,0.999538,1
test_020,0,0.00033,0
test_021,1,1.0,1
test_022,0,1.0,1
test_023,0,0.000288,0
test_024,0,0.000235,0
test_025,0,0.000172,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.000208,0
test_029,1,1.0,1
test_030,1,0.037181,0
test_031,0,0.046981,0
test_032,0,0.000218,0
test_033,1,0.000206,0
test_034,0,0.002164,0
test_035,0,0.007049,0
test_036,0,0.000265,0
test_037,0,0.000177,0
test_038,1,0.00127,0
test_039,0,0.000206,0
test_040,1,1.0,1
test_041,0,0.000244,0
test_042,0,0.000458,0
test_043,0,0.000172,0
test_044,0,0.011657,0
test_045,0,0.000219,0
test_046,1,0.999988,1
test_047,0,0.000226,0
test_048,1,0.000218,0
test_050,0,0.00082,0
test_051,1,1.0,1
test_052,1,1.0,1
test_053,0,0.999999,1
test_054,0,0.000313,0
test_055,0,0.000482,0
test_056,0,0.000193,0
test_057,0,0.000209,0
test_058,0,0.001189,0
test_059,0,0.000251,0
test_060,0,0.396045,0
test_061,1,1.0,1
test_062,0,0.000141,0
test_063,0,0.000165,0
test_064,1,1.0,1
test_065,1,0.005967,0
test_066,1,0.000149,0
test_067,0,0.000212,0
test_068,1,1.0,1
test_069,1,0.002161,0
test_070,0,0.000232,0
test_071,1,1.0,1
test_072,0,0.000155,0
test_073,1,1.0,1
test_074,1,0.999294,1
test_075,1,1.0,1
test_076,0,0.00072,0
test_077,0,0.00815,0
test_078,0,0.000131,0
test_079,1,1.0,1
test_080,0,0.423478,0
test_081,0,0.004421,0
test_082,1,1.0,1
test_083,0,0.000153,0
test_084,1,0.000132,0
test_085,0,0.055949,0
test_086,0,0.000811,0
test_087,0,0.00013,0
test_088,0,0.000249,0
test_089,0,0.003631,0
test_090,1,1.0,1
test_091,0,0.000422,0
test_092,1,1.0,1
test_093,0,0.31509,0
test_094,1,1.0,1
test_095,0,0.000126,0
test_096,0,0.000136,0
test_097,1,0.874366,1
test_098,0,0.999907,1
test_099,1,0.000178,0
test_100,0,0.000327,0
test_101,0,0.00026,0
test_102,1,1.0,1
test_103,0,0.000181,0
test_104,1,1.0,1
test_105,1,1.0,1
test_106,0,0.000118,0
test_107,0,0.000283,0
test_108,1,0.000113,0
test_109,0,0.000238,0
test_110,1,0.97516,1
test_111,0,0.000116,0
test_112,0,0.243659,0
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,0.000151,0
test_116,1,0.999855,1
test_117,1,0.000138,0
test_118,0,0.000176,0
test_119,0,0.000365,0
test_120,0,0.000412,0
test_121,1,1.0,1
test_122,1,0.000464,0
test_123,0,0.000172,0
test_124,0,0.000139,0
test_125,0,0.000256,0
test_126,0,0.000166,0
test_127,0,0.000163,0
test_128,0,0.001185,0
test_129,0,0.000288,0
test_130,0,0.000463,0
