slide_id,label,probability,prediction
test_001,1,0.24578,0
test_002,1,0.002294,0
test_003,0,0.002107,0
test_004,1,0.006308,0
test_005,0,0.00199,0
test_006,0,0.002393,0
test_007,0,0.003414,0
test_008,1,0.012123,0
test_009,0,0.001997,0
test_010,1,0.007004,0
test_011,1,0.009304,0
test_012,0,0.008859,0
test_013,1,0.001892,0
test_014,0,0.012434,0
test_015,0,0.002296,0
test_016,1,0.975067,1
test_017,0,0.92072,1
test_018,0,0.025103,0
test_019,0,0.008459,0
test_020,0,0.002061,0
test_021,1,0.999981,1
test_022,0,0.005813,0
test_023,0,0.526352,1
test_024,0,0.002085,0
test_025,0,0.007374,0
test_026,1,0.996284,1
test_027,1,0.025999,0
test_028,0,0.003807,0
test_029,1,0.004797,0
test_030,1,0.999951,1
test_031,0,0.009042,0
test_032,0,0.002234,0
test_033,1,0.011982,0
test_034,0,0.004842,0
test_035,0,0.004105,0
test_036,0,0.003303,0
test_037,0,0.003375,0
test_038,1,0.003281,0
test_039,0,0.002227,0
test_040,1,0.999991,1
test_041,0,0.024402,0
test_042,0,0.010499,0
test_043,0,0.001994,0
test_044,0,0.022677,0
test_045,0,0.015973,0
test_046,1,0.037342,0
test_047,0,0.004901,0
test_048,1,0.004083,0
test_050,0,0.002189,0
test_051,1,0.006749,0
test_052,1,0.00261,0
test_053,0,0.027596,0
test_054,0,0.002093,0
test_055,0,0.003901,0
test_056,0,0.002067,0
test_057,0,0.974868,1
test_058,0,0.011731,0
test_059,0,0.002026,0
test_060,0,0.002568,0
test_061,1,0.007688,0
test_062,0,0.006141,0
test_063,0,0.009253,0
test_064,1,0.00238,0
test_065,1,0.009731,0
test_066,1,0.003943,0
test_067,0,0.00366,0
test_068,1,0.006275,0
test_069,1,0.004727,0
test_070,0,0.002142,0
test_071,1,0.422429,0
test_072,0,0.001794,0
test_073,1,0.029753,0
test_074,1,0.001994,0
test_075,1,0.00318,0
test_076,0,0.003855,0
test_077,0,0.005056,0
test_078,0,0.005721,0
test_079,1,0.021462,0
test_080,0,0.006825,0
test_081,0,0.010274,0
test_082,1,0.998641,1
test_083,0,0.001924,0
test_084,1,0.004236,0
test_085,0,0.002405,0
test_086,0,0.007625,0
test_087,0,0.999941,1
test_088,0,0.002011,0
test_089,0,0.003078,0
test_090,1,0.999993,1
test_091,0,0.002073,0
test_092,1,0.015829,0
test_093,0,0.002699,0
test_094,1,0.0567,0
test_095,0,0.033471,0
test_096,0,0.002032,0
test_097,1,0.002012,0
test_098,0,0.01114,0
test_099,1,0.003778,0
test_100,0,0.002224,0
test_101,0,0.008581,0
test_102,1,0.006431,0
test_103,0,0.002488,0
test_104,1,0.007923,0
test_105,1,0.168862,0
test_106,0,0.002079,0
test_107,0,0.002088,0
test_108,1,0.003165,0
test_109,0,0.008477,0
test_110,1,0.007808,0
test_111,0,0.003043,0
test_112,0,0.002061,0
test_113,1,0.987551,1
test_114,1,0.092729,0
test_115,0,0.002091,0
test_116,1,0.005908,0
test_117,1,0.003142,0
test_118,0,0.002685,0
test_119,0,0.009367,0
test_120,0,0.005884,0
test_121,1,0.240842,0
test_122,1,0.009032,0
test_123,0,0.00326,0
test_124,0,0.00196,0
test_125,0,0.551517,1
test_126,0,0.003128,0
test_127,0,0.008741,0
test_128,0,0.005183,0
test_129,0,0.002665,0
test_130,0,0.998606,1
