slide_id,label,probability,prediction
test_001,1,0.380849,0
test_002,1,0.053562,0
test_003,0,0.019297,0
test_004,1,0.159772,0
test_005,0,0.00444,0
test_006,0,0.028148,0
test_007,0,0.033951,0
test_008,1,0.150044,0
test_009,0,0.002527,0
test_010,1,0.028978,0
test_011,1,0.014241,0
test_012,0,0.289941,0
test_013,1,0.004929,0
test_014,0,0.304694,0
test_015,0,0.028047,0
test_016,1,0.244505,0
test_017,0,0.042496,0
test_018,0,0.205326,0
test_019,0,0.160861,0
test_020,0,0.005176,0
test_021,1,0.70342,1
test_022,0,0.047441,0
test_023,0,0.018744,0
test_024,0,0.007432,0
test_025,0,0.013395,0
test_026,1,0.419263,0
test_027,1,0.540366,1
test_028,0,0.031948,0
test_029,1,0.014437,0
test_030,1,0.468493,0
test_031,0,0.138376,0
test_032,0,0.026767,0
test_033,1,0.15058,0
test_034,0,0.05762,0
test_035,0,0.060668,0
test_036,0,0.008293,0
test_037,0,0.078808,0
test_038,1,0.013994,0
test_039,0,0.008792,0
test_040,1,0.76773,1
test_041,0,0.076225,0
test_042,0,0.23349,0
test_043,0,0.005575,0
test_044,0,0.348565,0
test_045,0,0.012605,0
test_046,1,0.134495,0
test_047,0,0.088913,0
test_048,1,0.041778,0
test_050,0,0.009919,0
test_051,1,0.144033,0
test_052,1,0.048971,0
test_053,0,0.09906,0
test_054,0,0.005307,0
test_055,0,0.033039,0
test_056,0,0.139981,0
test_057,0,0.012331,0
test_058,0,0.048082,0
test_059,0,0.005183,0
test_060,0,0.007972,0
test_061,1,0.242647,0
test_062,0,0.051891,0
test_063,0,0.25203,0
test_064,1,0.013766,0
test_065,1,0.037002,0
test_066,1,0.042749,0
test_067,0,0.016277,0
test_068,1,0.131974,0
test_069,1,0.148041,0
test_070,0,0.00784,0
test_071,1,0.250959,0
test_072,0,0.005191,0
test_073,1,0.044981,0
test_074,1,0.004308,0
test_075,1,0.278574,0
test_076,0,0.049906,0
test_077,0,0.100702,0
test_078,0,0.138519,0
test_079,1,0.057347,0
test_080,0,0.024303,0
test_081,0,0.019934,0
test_082,1,0.014701,0
test_083,0,0.00477,0
test_084,1,0.089189,0
test_085,0,0.074838,0
test_086,0,0.049635,0
test_087,0,0.026946,0
test_088,0,0.040818,0
test_089,0,0.011021,0
test_090,1,0.759126,1
test_091,0,0.113653,0
test_092,1,0.160717,0
test_093,0,0.01765,0
test_094,1,0.056045,0
test_095,0,0.20518,0
test_096,0,0.008707,0
test_097,1,0.009833,0
test_098,0,0.362301,0
test_099,1,0.110363,0
test_100,0,0.026594,0
test_101,0,0.022495,0
test_102,1,0.048746,0
test_103,0,0.011951,0
test_104,1,0.019062,0
test_105,1,0.228532,0
test_106,0,0.005784,0
test_107,0,0.002105,0
test_108,1,0.008757,0
test_109,0,0.013953,0
test_110,1,0.067872,0
test_111,0,0.029451,0
test_112,0,0.019704,0
test_113,1,0.361064,0
test_114,1,0.0512,0
test_115,0,0.004433,0
test_116,1,0.213596,0
test_117,1,0.041287,0
test_118,0,0.046969,0
test_119,0,0.020451,0
test_120,0,0.279042,0
test_121,1,0.125144,0
test_122,1,0.027267,0
test_123,0,0.016819,0
test_124,0,0.001592,0
test_125,0,0.187747,0
test_126,0,0.021145,0
test_127,0,0.172556,0
test_128,0,0.176109,0
test_129,0,0.00936,0
test_130,0,0.009763,0
