slide_id,label,probability,prediction
test_001,1,0.7514095306396484,1
test_002,1,0.5641972422599792,1
test_003,0,0.34412842988967896,0
test_004,1,0.43166711926460266,0
test_005,0,0.3224685788154602,0
test_006,0,0.4597184956073761,0
test_007,0,0.4538514018058777,0
test_008,1,0.6971142292022705,1
test_009,0,0.3098878860473633,0
test_010,1,0.7153602242469788,1
test_011,1,0.6005865931510925,1
test_012,0,0.5805009007453918,1
test_013,1,0.3791612982749939,0
test_014,0,0.6432380080223083,1
test_015,0,0.41395440697669983,0
test_016,1,0.8305470943450928,1
test_017,0,0.49880877137184143,0
test_018,0,0.3779982328414917,0
test_019,0,0.6174999475479126,1
test_020,0,0.3054690957069397,0
test_021,1,0.7926663160324097,1
test_022,0,0.49387362599372864,0
test_023,0,0.46744242310523987,0
test_024,0,0.32602643966674805,0
test_025,0,0.48357975482940674,0
test_026,1,0.8003906011581421,1
test_027,1,0.7963781952857971,1
test_028,0,0.480696439743042,0
test_029,1,0.5588489174842834,1
test_030,1,0.5547468066215515,1
test_031,0,0.5493292212486267,1
test_032,0,0.47474196553230286,0
test_033,1,0.7146126627922058,1
test_034,0,0.6000732779502869,1
test_035,0,0.3430103063583374,0
test_036,0,0.4520285725593567,0
test_037,0,0.47711583971977234,0
test_038,1,0.6305798888206482,1
test_039,0,0.4339013993740082,0
test_040,1,0.851158082485199,1
test_041,0,0.41014596819877625,0
test_042,0,0.5861113667488098,1
test_043,0,0.3260231912136078,0
test_044,0,0.6947383284568787,1
test_045,0,0.5515762567520142,1
test_046,1,0.590069591999054,1
test_047,0,0.4336724877357483,0
test_048,1,0.5257027745246887,1
test_050,0,0.37890949845314026,0
test_051,1,0.46201422810554504,0
test_052,1,0.521809458732605,1
test_053,0,0.5725311040878296,1
test_054,0,0.39773982763290405,0
test_055,0,0.5330424904823303,1
test_056,0,0.492757648229599,0
test_057,0,0.34320342540740967,0
test_058,0,0.5553126335144043,1
test_059,0,0.39007139205932617,0
test_060,0,0.37576231360435486,0
test_061,1,0.7584507465362549,1
test_062,0,0.4278494119644165,0
test_063,0,0.5693909525871277,1
test_064,1,0.4420098066329956,0
test_065,1,0.5232872366905212,1
test_066,1,0.5723196268081665,1
test_067,0,0.482036292552948,0
test_068,1,0.7289060354232788,1
test_069,1,0.6818380951881409,1
test_070,0,0.36174118518829346,0
test_071,1,0.7404260635375977,1
test_072,0,0.3244602084159851,0
test_073,1,0.7201128602027893,1
test_074,1,0.38684287667274475,0
test_075,1,0.7979633212089539,1
test_076,0,0.5530424118041992,1
test_077,0,0.5352416038513184,1
test_078,0,0.46601730585098267,0
test_079,1,0.5302411913871765,1
test_080,0,0.554957389831543,1
test_081,0,0.4299725294113159,0
test_082,1,0.8299710750579834,1
test_083,0,0.3282769024372101,0
test_084,1,0.512232780456543,1
test_085,0,0.6771711111068726,1
test_086,0,0.5858388543128967,1
test_087,0,0.3615456223487854,0
test_088,0,0.43356189131736755,0
test_089,0,0.5202099680900574,1
test_090,1,0.8200506567955017,1
test_091,0,0.4066344201564789,0
test_092,1,0.5811334848403931,1
test_093,0,0.562201738357544,1
test_094,1,0.7664569616317749,1
test_095,0,0.6433846950531006,1
test_096,0,0.34739258885383606,0
test_097,1,0.3445366322994232,0
test_098,0,0.5992979407310486,1
test_099,1,0.6531895995140076,1
test_100,0,0.3311920166015625,0
test_101,0,0.5184956192970276,1
test_102,1,0.5587371587753296,1
test_103,0,0.6834767460823059,1
test_104,1,0.7562797665596008,1
test_105,1,0.6949053406715393,1
test_106,0,0.3485812544822693,0
test_107,0,0.3103121817111969,0
test_108,1,0.5642543435096741,1
test_109,0,0.5155107378959656,1
test_110,1,0.6277657747268677,1
test_111,0,0.38025641441345215,0
test_112,0,0.405173659324646,0
test_113,1,0.8340426087379456,1
test_114,1,0.7504651546478271,1
test_115,0,0.32197678089141846,0
test_116,1,0.5596147775650024,1
test_117,1,0.3549165725708008,0
test_118,0,0.4522659480571747,0
test_119,0,0.5503897070884705,1
test_120,0,0.5750952959060669,1
test_121,1,0.7766757011413574,1
test_122,1,0.5956369042396545,1
test_123,0,0.3637794554233551,0
test_124,0,0.26908615231513977,0
test_125,0,0.7143158316612244,1
test_126,0,0.44266965985298157,0
test_127,0,0.4581001400947571,0
test_128,0,0.4760536849498749,0
test_129,0,0.3459204137325287,0
test_130,0,0.6160975694656372,1
