slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,1.0,1
test_003,0,0.000169,0
test_004,1,1.0,1
test_005,0,0.004342,0
test_006,0,0.000149,0
test_007,0,0.922309,1
test_008,1,0.000274,0
test_009,0,0.014917,0
test_010,1,0.999999,1
test_011,1,0.076207,0
test_012,0,0.000169,0
test_013,1,0.00017,0
test_014,0,0.00016,0
test_015,0,0.995331,1
test_016,1,1.0,1
test_017,0,0.999974,1
test_018,0,8.3e-05,0
test_019,0,0.000197,0
test_020,0,0.000132,0
test_021,1,1.0,1
test_022,0,0.00318,0
test_023,0,0.000291,0
test_024,0,0.000168,0
test_025,0,0.000172,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.000241,0
test_029,1,1.0,1
test_030,1,0.999949,1
test_031,0,0.001377,0
test_032,0,0.000186,0
test_033,1,0.999697,1
test_034,0,1.0,1
test_035,0,0.00016,0
test_036,0,0.000146,0
test_037,0,0.00022,0
test_038,1,0.00023,0
test_039,0,0.000175,0
test_040,1,1.0,1
test_041,0,0.000131,0
test_042,0,0.000243,0
test_043,0,0.000129,0
test_044,0,0.000141,0
test_045,0,0.000161,0
test_046,1,0.000342,0
test_047,0,0.000241,0
test_048,1,6e-05,0
test_050,0,0.000196,0
test_051,1,1.0,1
test_052,1,1.0,1
test_053,0,0.999939,1
test_054,0,0.000146,0
test_055,0,0.999202,1
test_056,0,0.000222,0
test_057,0,0.000184,0
test_058,0,0.00057,0
test_059,0,0.000272,0
test_060,0,0.00016,0
test_061,1,1.0,1
test_062,0,8.8e-05,0
test_063,0,3.7e-05,0
test_064,1,1.0,1
test_065,1,0.998554,1
test_066,1,5.5e-05,0
test_067,0,0.00012,0
test_068,1,0.999999,1
test_069,1,7e-05,0
test_070,0,0.000181,0
test_071,1,1.0,1
test_072,0,0.000278,0
test_073,1,1.0,1
test_074,1,0.000214,0
test_075,1,1.0,1
test_076,0,0.000281,0
test_077,0,7.4e-05,0
test_078,0,0.000233,0
test_079,1,1.0,1
test_080,0,0.999999,1
test_081,0,0.000748,0
test_082,1,1.0,1
test_083,0,0.999997,1
test_084,1,9.1e-05,0
test_085,0,0.999998,1
test_086,0,0.000534,0
test_087,0,0.00014,0
test_088,0,0.000181,0
test_089,0,0.373751,0
test_090,1,1.0,1
test_091,0,0.001874,0
test_092,1,1.0,1
test_093,0,0.945023,1
test_094,1,1.0,1
test_095,0,6.5e-05,0
test_096,0,0.000194,0
test_097,1,0.909003,1
test_098,0,0.999999,1
test_099,1,0.000145,0
test_100,0,0.000104,0
test_101,0,0.000126,0
test_102,1,1.0,1
test_103,0,0.000203,0
test_104,1,1.0,1
test_105,1,1.0,1
test_106,0,0.000124,0
test_107,0,0.000151,0
test_108,1,0.000164,0
test_109,0,0.000204,0
test_110,1,0.999888,1
test_111,0,0.000161,0
test_112,0,0.038105,0
test_113,1,1.0,1
test_114,1,1.0,1
test_115,0,0.000117,0
test_116,1,0.000144,0
test_117,1,0.000117,0
test_118,0,0.000207,0
test_119,0,0.000149,0
test_120,0,0.000205,0
test_121,1,1.0,1
test_122,1,0.000356,0
test_123,0,0.000234,0
test_124,0,0.000124,0
test_125,0,0.00052,0
test_126,0,0.000165,0
test_127,0,6.9e-05,0
test_128,0,0.000262,0
test_129,0,1.0,1
test_130,0,0.00019,0
