slide_id,label,probability,prediction
test_001,1,0.999999,1
test_002,1,0.999984,1
test_003,0,0.00134,0
test_004,1,0.000793,0
test_005,0,0.000698,0
test_006,0,0.881944,1
test_007,0,0.000377,0
test_008,1,0.999047,1
test_009,0,0.000445,0
test_010,1,0.999921,1
test_011,1,0.0041,0
test_012,0,0.890956,1
test_013,1,0.000475,0
test_014,0,0.999581,1
test_015,0,0.000656,0
test_016,1,1.0,1
test_017,0,0.978103,1
test_018,0,0.000865,0
test_019,0,0.003603,0
test_020,0,0.000299,0
test_021,1,1.0,1
test_022,0,0.00352,0
test_023,0,0.001063,0
test_024,0,0.000388,0
test_025,0,0.999997,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.002138,0
test_029,1,0.002917,0
test_030,1,0.994767,1
test_031,0,0.020547,0
test_032,0,0.002479,0
test_033,1,0.007496,0
test_034,0,0.993477,1
test_035,0,0.000381,0
test_036,0,0.000677,0
test_037,0,0.001912,0
test_038,1,0.999985,1
test_039,0,0.001035,0
test_040,1,0.999999,1
test_041,0,0.001615,0
test_042,0,0.007077,0
test_043,0,0.000974,0
test_044,0,0.018355,0
test_045,0,0.999988,1
test_046,1,0.00548,0
test_047,0,0.001439,0
test_048,1,0.002401,0
test_050,0,0.001655,0
test_051,1,0.000788,0
test_052,1,0.991751,1
test_053,0,0.999999,1
test_054,0,0.999979,1
test_055,0,0.001126,0
test_056,0,0.000624,0
test_057,0,0.00163,0
test_058,0,0.004315,0
test_059,0,0.860506,1
test_060,0,0.000363,0
test_061,1,0.999999,1
test_062,0,0.001571,0
test_063,0,0.005356,0
test_064,1,0.000672,0
test_065,1,0.004676,0
test_066,1,0.003361,0
test_067,0,0.000833,0
test_068,1,0.999997,1
test_069,1,0.999045,1
test_070,0,0.000295,0
test_071,1,0.999999,1
test_072,0,0.000251,0
test_073,1,0.999999,1
test_074,1,0.000328,0
test_075,1,0.999999,1
test_076,0,0.999993,1
test_077,0,0.003706,0
test_078,0,0.001628,0
test_079,1,0.008778,0
test_080,0,0.002407,0
test_081,0,0.002881,0
test_082,1,0.999999,1
test_083,0,0.000688,0
test_084,1,0.27122,0
test_085,0,0.998949,1
test_086,0,0.937212,1
test_087,0,0.000775,0
test_088,0,0.001433,0
test_089,0,0.003386,0
test_090,1,1.0,1
test_091,0,0.000743,0
test_092,1,0.999985,1
test_093,0,0.988231,1
test_094,1,0.999998,1
test_095,0,0.002077,0
test_096,0,0.002631,0
test_097,1,0.000582,0
test_098,0,0.997518,1
test_099,1,0.011153,0
test_100,0,0.000329,0
test_101,0,0.001868,0
test_102,1,0.016243,0
test_103,0,0.999998,1
test_104,1,0.999999,1
test_105,1,0.999991,1
test_106,0,0.003374,0
test_107,0,0.000349,0
test_108,1,0.999918,1
test_109,0,0.003577,0
test_110,1,0.003958,0
test_111,0,0.000257,0
test_112,0,0.000675,0
test_113,1,0.999999,1
test_114,1,0.999999,1
test_115,0,0.000269,0
test_116,1,0.998678,1
test_117,1,0.000242,0
test_118,0,0.00087,0
test_119,0,0.004053,0
test_120,0,0.082481,0
test_121,1,0.999999,1
test_122,1,0.003697,0
test_123,0,0.000891,0
test_124,0,0.000369,0
test_125,0,0.999527,1
test_126,0,0.999982,1
test_127,0,0.002667,0
test_128,0,0.030313,0
test_129,0,0.000975,0
test_130,0,0.000713,0
