slide_id,label,probability,prediction
test_001,1,0.999838,1
test_002,1,0.89608,1
test_003,0,0.005209,0
test_004,1,0.613914,1
test_005,0,0.001131,0
test_006,0,0.998826,1
test_007,0,0.002368,0
test_008,1,0.996506,1
test_009,0,0.001564,0
test_010,1,0.996369,1
test_011,1,0.007652,0
test_012,0,0.995394,1
test_013,1,0.00102,0
test_014,0,0.999648,1
test_015,0,0.09301,0
test_016,1,0.999958,1
test_017,0,0.977446,1
test_018,0,0.998371,1
test_019,0,0.99768,1
test_020,0,0.002681,0
test_021,1,0.999948,1
test_022,0,0.992136,1
test_023,0,0.885605,1
test_024,0,0.001126,0
test_025,0,0.006398,0
test_026,1,0.999971,1
test_027,1,0.999958,1
test_028,0,0.269649,0
test_029,1,0.329975,0
test_030,1,0.999846,1
test_031,0,0.988576,1
test_032,0,0.004473,0
test_033,1,0.951038,1
test_034,0,0.011052,0
test_035,0,0.084099,0
test_036,0,0.00497,0
test_037,0,0.026874,0
test_038,1,0.997823,1
test_039,0,0.322903,0
test_040,1,0.999943,1
test_041,0,0.997007,1
test_042,0,0.445403,0
test_043,0,0.004924,0
test_044,0,0.995863,1
test_045,0,0.999121,1
test_046,1,0.998846,1
test_047,0,0.99702,1
test_048,1,0.006821,0
test_050,0,0.008521,0
test_051,1,0.00356,0
test_052,1,0.502237,1
test_053,0,0.997723,1
test_054,0,0.001373,0
test_055,0,0.940726,1
test_056,0,0.014008,0
test_057,0,0.792303,1
test_058,0,0.913309,1
test_059,0,0.001153,0
test_060,0,0.00433,0
test_061,1,0.999964,1
test_062,0,0.9976,1
test_063,0,0.948583,1
test_064,1,0.001988,0
test_065,1,0.997285,1
test_066,1,0.094003,0
test_067,0,0.998955,1
test_068,1,0.999645,1
test_069,1,0.995362,1
test_070,0,0.00213,0
test_071,1,0.999736,1
test_072,0,0.001372,0
test_073,1,0.999047,1
test_074,1,0.001471,0
test_075,1,0.99997,1
test_076,0,0.999792,1
test_077,0,0.994372,1
test_078,0,0.982902,1
test_079,1,0.974129,1
test_080,0,0.999502,1
test_081,0,0.006551,0
test_082,1,0.999976,1
test_083,0,0.004411,0
test_084,1,0.274128,0
test_085,0,0.990062,1
test_086,0,0.999164,1
test_087,0,0.999904,1
test_088,0,0.001184,0
test_089,0,0.009341,0
test_090,1,0.999979,1
test_091,0,0.978074,1
test_092,1,0.980047,1
test_093,0,0.950738,1
test_094,1,0.999371,1
test_095,0,0.982479,1
test_096,0,0.001633,0
test_097,1,0.001201,0
test_098,0,0.998699,1
test_099,1,0.944743,1
test_100,0,0.484351,0
test_101,0,0.198318,0
test_102,1,0.996639,1
test_103,0,0.999853,1
test_104,1,0.009087,0
test_105,1,0.999314,1
test_106,0,0.001009,0
test_107,0,0.000975,0
test_108,1,0.001841,0
test_109,0,0.994545,1
test_110,1,0.977135,1
test_111,0,0.001259,0
test_112,0,0.003933,0
test_113,1,0.999899,1
test_114,1,0.994977,1
test_115,0,0.001202,0
test_116,1,0.006525,0
test_117,1,0.002673,0
test_118,0,0.998946,1
test_119,0,0.005878,0
test_120,0,0.967733,1
test_121,1,0.994256,1
test_122,1,0.007793,0
test_123,0,0.156806,0
test_124,0,0.00103,0
test_125,0,0.992714,1
test_126,0,0.009535,0
test_127,0,0.994896,1
test_128,0,0.999509,1
test_129,0,0.998177,1
test_130,0,0.001226,0
