slide_id,label,probability,prediction
test_001,1,0.017808,0
test_002,1,0.032361,0
test_003,0,0.000552,0
test_004,1,0.000648,0
test_005,0,0.000524,0
test_006,0,0.000572,0
test_007,0,0.000761,0
test_008,1,0.999915,1
test_009,0,0.000756,0
test_010,1,0.999984,1
test_011,1,0.062992,0
test_012,0,0.009938,0
test_013,1,0.000519,0
test_014,0,0.999993,1
test_015,0,0.000605,0
test_016,1,0.999999,1
test_017,0,0.042341,0
test_018,0,0.004529,0
test_019,0,0.999493,1
test_020,0,0.000456,0
test_021,1,0.999999,1
test_022,0,0.003122,0
test_023,0,0.000608,0
test_024,0,0.000486,0
test_025,0,0.856703,1
test_026,1,0.999999,1
test_027,1,0.999997,1
test_028,0,0.114389,0
test_029,1,0.000651,0
test_030,1,0.002056,0
test_031,0,0.033833,0
test_032,0,0.00052,0
test_033,1,0.999897,1
test_034,0,0.473521,0
test_035,0,0.000647,0
test_036,0,0.001297,0
test_037,0,0.002947,0
test_038,1,0.973675,1
test_039,0,0.000648,0
test_040,1,0.999999,1
test_041,0,0.001729,0
test_042,0,0.011844,0
test_043,0,0.001023,0
test_044,0,0.999547,1
test_045,0,0.614741,1
test_046,1,0.41482,0
test_047,0,0.002322,0
test_048,1,0.051627,0
test_050,0,0.000866,0
test_051,1,0.000948,0
test_052,1,0.000579,0
test_053,0,0.06532,0
test_054,0,0.000557,0
test_055,0,0.005444,0
test_056,0,0.002596,0
test_057,0,0.000591,0
test_058,0,0.004478,0
test_059,0,0.000649,0
test_060,0,0.000533,0
test_061,1,0.999996,1
test_062,0,0.002283,0
test_063,0,0.277711,0
test_064,1,0.00079,0
test_065,1,0.001531,0
test_066,1,0.033318,0
test_067,0,0.001773,0
test_068,1,0.999687,1
test_069,1,0.972717,1
test_070,0,0.001084,0
test_071,1,0.999995,1
test_072,0,0.000409,0
test_073,1,0.999896,1
test_074,1,0.000487,0
test_075,1,0.999998,1
test_076,0,0.998744,1
test_077,0,0.438497,0
test_078,0,0.001798,0
test_079,1,0.017511,0
test_080,0,0.999067,1
test_081,0,0.055311,0
test_082,1,0.999999,1
test_083,0,0.000693,0
test_084,1,0.003699,0
test_085,0,0.999767,1
test_086,0,0.002951,0
test_087,0,0.00127,0
test_088,0,0.000864,0
test_089,0,0.007336,0
test_090,1,0.999999,1
test_091,0,0.000576,0
test_092,1,0.004362,0
test_093,0,0.000809,0
test_094,1,0.999983,1
test_095,0,0.999479,1
test_096,0,0.000546,0
test_097,1,0.000496,0
test_098,0,0.998917,1
test_099,1,0.999904,1
test_100,0,0.000455,0
test_101,0,0.979428,1
test_102,1,0.001246,0
test_103,0,0.999985,1
test_104,1,0.026721,0
test_105,1,0.999976,1
test_106,0,0.000571,0
test_107,0,0.000803,0
test_108,1,0.003139,0
test_109,0,0.999987,1
test_110,1,0.029675,0
test_111,0,0.000922,0
test_112,0,0.000511,0
test_113,1,0.999999,1
test_114,1,0.998848,1
test_115,0,0.000485,0
test_116,1,0.00399,0
test_117,1,0.000589,0
test_118,0,0.000552,0
test_119,0,0.082894,0
test_120,0,0.999887,1
test_121,1,0.99988,1
test_122,1,0.069763,0
test_123,0,0.000575,0
test_124,0,0.000556,0
test_125,0,0.999995,1
test_126,0,0.00054,0
test_127,0,0.001683,0
test_128,0,0.004144,0
test_129,0,0.000694,0
test_130,0,0.000511,0
