slide_id,label,probability,prediction
test_001,1,0.001962,0
test_002,1,0.002373,0
test_003,0,0.001639,0
test_004,1,0.001889,0
test_005,0,0.001749,0
test_006,0,0.001794,0
test_007,0,0.0018,0
test_008,1,0.023495,0
test_009,0,0.001862,0
test_010,1,0.002362,0
test_011,1,0.003887,0
test_012,0,0.002569,0
test_013,1,0.001748,0
test_014,0,0.002846,0
test_015,0,0.001669,0
test_016,1,0.999985,1
test_017,0,0.001817,0
test_018,0,0.002968,0
test_019,0,0.003063,0
test_020,0,0.001838,0
test_021,1,0.999998,1
test_022,0,0.002011,0
test_023,0,0.001877,0
test_024,0,0.001643,0
test_025,0,0.001937,0
test_026,1,0.999997,1
test_027,1,0.999955,1
test_028,0,0.001897,0
test_029,1,0.001782,0
test_030,1,0.00187,0
test_031,0,0.002349,0
test_032,0,0.001959,0
test_033,1,0.002496,0
test_034,0,0.002354,0
test_035,0,0.001575,0
test_036,0,0.001949,0
test_037,0,0.00195,0
test_038,1,0.001848,0
test_039,0,0.001883,0
test_040,1,0.999953,1
test_041,0,0.002073,0
test_042,0,0.002351,0
test_043,0,0.001825,0
test_044,0,0.003373,0
test_045,0,0.002048,0
test_046,1,0.002642,0
test_047,0,0.002136,0
test_048,1,0.003203,0
test_050,0,0.001893,0
test_051,1,0.002615,0
test_052,1,0.001845,0
test_053,0,0.002037,0
test_054,0,0.001818,0
test_055,0,0.002508,0
test_056,0,0.00188,0
test_057,0,0.001661,0
test_058,0,0.002181,0
test_059,0,0.00172,0
test_060,0,0.001745,0
test_061,1,0.994344,1
test_062,0,0.001959,0
test_063,0,0.002511,0
test_064,1,0.001742,0
test_065,1,0.002757,0
test_066,1,0.002616,0
test_067,0,0.00169,0
test_068,1,0.023148,0
test_069,1,0.00344,0
test_070,0,0.001648,0
test_071,1,0.218896,0
test_072,0,0.001577,0
test_073,1,0.003108,0
test_074,1,0.00175,0
test_075,1,0.999966,1
test_076,0,0.002181,0
test_077,0,0.002132,0
test_078,0,0.002163,0
test_079,1,0.003194,0
test_080,0,0.00217,0
test_081,0,0.003941,0
test_082,1,0.999996,1
test_083,0,0.001813,0
test_084,1,0.003331,0
test_085,0,0.00236,0
test_086,0,0.002574,0
test_087,0,0.001728,0
test_088,0,0.001828,0
test_089,0,0.002043,0
test_090,1,0.999997,1
test_091,0,0.002006,0
test_092,1,0.002612,0
test_093,0,0.001807,0
test_094,1,0.039044,0
test_095,0,0.002525,0
test_096,0,0.001929,0
test_097,1,0.00197,0
test_098,0,0.002619,0
test_099,1,0.00416,0
test_100,0,0.001596,0
test_101,0,0.002067,0
test_102,1,0.002899,0
test_103,0,0.001921,0
test_104,1,0.00416,0
test_105,1,0.024959,0
test_106,0,0.001675,0
test_107,0,0.001625,0
test_108,1,0.002552,0
test_109,0,0.005572,0
test_110,1,0.002493,0
test_111,0,0.001894,0
test_112,0,0.001763,0
test_113,1,0.999997,1
test_114,1,0.083101,0
test_115,0,0.001446,0
test_116,1,0.002622,0
test_117,1,0.001768,0
test_118,0,0.003622,0
test_119,0,0.003481,0
test_120,0,0.002265,0
test_121,1,0.9851,1
test_122,1,0.003326,0
test_123,0,0.001826,0
test_124,0,0.001604,0
test_125,0,0.002247,0
test_126,0,0.001579,0
test_127,0,0.002192,0
test_128,0,0.003236,0
test_129,0,0.001675,0
test_130,0,0.001779,0
