slide_id,label,probability,prediction
test_001,1,0.999998,1
test_002,1,0.999992,1
test_003,0,0.011353,0
test_004,1,0.999875,1
test_005,0,0.000445,0
test_006,0,0.119246,0
test_007,0,0.003008,0
test_008,1,0.997727,1
test_009,0,0.000601,0
test_010,1,0.999943,1
test_011,1,0.001319,0
test_012,0,0.999434,1
test_013,1,0.001058,0
test_014,0,0.998527,1
test_015,0,0.999424,1
test_016,1,0.999999,1
test_017,0,0.999691,1
test_018,0,0.999775,1
test_019,0,0.999985,1
test_020,0,0.000618,0
test_021,1,0.999999,1
test_022,0,0.999997,1
test_023,0,0.99943,1
test_024,0,0.001258,0
test_025,0,0.002499,0
test_026,1,0.999999,1
test_027,1,0.999998,1
test_028,0,0.99981,1
test_029,1,0.032239,0
test_030,1,0.999998,1
test_031,0,0.999979,1
test_032,0,0.000464,0
test_033,1,0.989305,1
test_034,0,0.999993,1
test_035,0,0.001613,0
test_036,0,0.001852,0
test_037,0,0.999562,1
test_038,1,0.999175,1
test_039,0,0.93373,1
test_040,1,0.999998,1
test_041,0,0.051006,0
test_042,0,0.951475,1
test_043,0,0.006139,0
test_044,0,0.998998,1
test_045,0,0.99998,1
test_046,1,0.999993,1
test_047,0,0.999608,1
test_048,1,2.1e-05,0
test_050,0,0.000836,0
test_051,1,0.999977,1
test_052,1,0.148047,0
test_053,0,0.999977,1
test_054,0,0.001078,0
test_055,0,0.999979,1
test_056,0,0.021373,0
test_057,0,0.999987,1
test_058,0,0.968487,1
test_059,0,0.000335,0
test_060,0,0.009505,0
test_061,1,0.999995,1
test_062,0,0.938582,1
test_063,0,0.083497,0
test_064,1,0.001285,0
test_065,1,0.999975,1
test_066,1,3.7e-05,0
test_067,0,0.058328,0
test_068,1,0.999959,1
test_069,1,0.999314,1
test_070,0,0.00318,0
test_071,1,0.999999,1
test_072,0,0.001389,0
test_073,1,0.999997,1
test_074,1,0.000461,0
test_075,1,0.999999,1
test_076,0,0.999996,1
test_077,0,0.641735,1
test_078,0,0.999886,1
test_079,1,0.97448,1
test_080,0,0.99999,1
test_081,0,1.3e-05,0
test_082,1,0.999998,1
test_083,0,0.011219,0
test_084,1,0.00021,0
test_085,0,0.999969,1
test_086,0,0.999988,1
test_087,0,0.999996,1
test_088,0,0.004165,0
test_089,0,0.008504,0
test_090,1,0.999999,1
test_091,0,0.010849,0
test_092,1,0.999899,1
test_093,0,0.997676,1
test_094,1,0.999996,1
test_095,0,0.796867,1
test_096,0,0.000621,0
test_097,1,0.034228,0
test_098,0,0.999967,1
test_099,1,0.999931,1
test_100,0,0.000613,0
test_101,0,0.999853,1
test_102,1,0.999871,1
test_103,0,0.999994,1
test_104,1,0.878025,1
test_105,1,0.999994,1
test_106,0,0.000518,0
test_107,0,0.000463,0
test_108,1,0.00032,0
test_109,0,0.999967,1
test_110,1,0.220431,0
test_111,0,0.00275,0
test_112,0,0.10226,0
test_113,1,0.999998,1
test_114,1,0.999957,1
test_115,0,0.001781,0
test_116,1,0.685374,1
test_117,1,0.941824,1
test_118,0,0.535381,1
test_119,0,0.000838,0
test_120,0,0.998654,1
test_121,1,0.999963,1
test_122,1,3.9e-05,0
test_123,0,0.050132,0
test_124,0,0.000288,0
test_125,0,0.999979,1
test_126,0,0.005654,0
test_127,0,0.484775,0
test_128,0,0.99999,1
test_129,0,0.923956,1
test_130,0,0.002122,0
