slide_id,label,prob_pos,pred
test_001,1,0.985447,1
test_002,1,0.990715,1
test_003,0,0.000157,0
test_004,1,0.999151,1
test_005,0,0.003129,0
test_006,0,0.000144,0
test_007,0,0.000164,0
test_008,1,0.000727,0
test_009,0,0.000130,0
test_010,1,0.000131,0
test_011,1,0.033686,0
test_012,0,0.000066,0
test_013,1,0.000065,0
test_014,0,0.000064,0
test_015,0,0.000175,0
test_016,1,0.999999,1
test_017,0,0.000991,0
test_018,0,0.000282,0
test_019,0,0.000086,0
test_020,0,0.000136,0
test_021,1,0.999998,1
test_022,0,0.000116,0
test_023,0,0.000150,0
test_024,0,0.000149,0
test_025,0,0.000155,0
test_026,1,0.999987,1
test_027,1,0.999998,1
test_028,0,0.000272,0
test_029,1,0.999862,1
test_030,1,0.000313,0
test_031,0,0.000272,0
test_032,0,0.000156,0
test_033,1,0.000323,0
test_034,0,0.000101,0
test_035,0,0.000132,0
test_036,0,0.000114,0
test_037,0,0.000065,0
test_038,1,0.000172,0
test_039,0,0.000140,0
test_040,1,0.999990,1
test_041,0,0.000123,0
test_042,0,0.000175,0
test_043,0,0.000148,0
test_044,0,0.000231,0
test_045,0,0.000148,0
test_046,1,0.000197,0
test_047,0,0.000141,0
test_048,1,0.000149,0
test_050,0,0.000389,0
test_051,1,0.999773,1
test_052,1,0.936981,1
test_053,0,0.999244,1
test_054,0,0.000489,0
test_055,0,0.000125,0
test_056,0,0.000084,0
test_057,0,0.000170,0
test_058,0,0.000129,0
test_059,0,0.000123,0
test_060,0,0.000105,0
test_061,1,0.999929,1
test_062,0,0.000314,0
test_063,0,0.000255,0
test_064,1,0.769866,1
test_065,1,0.002756,0
test_066,1,0.000438,0
test_067,0,0.000131,0
test_068,1,0.000094,0
test_069,1,0.002194,0
test_070,0,0.000221,0
test_071,1,0.999836,1
test_072,0,0.000092,0
test_073,1,0.999914,1
test_074,1,0.000232,0
test_075,1,0.999982,1
test_076,0,0.000200,0
test_077,0,0.000179,0
test_078,0,0.000098,0
test_079,1,0.991773,1
test_080,0,0.026021,0
test_081,0,0.002687,0
test_082,1,0.999994,1
test_083,0,0.000184,0
test_084,1,0.000626,0
test_085,0,0.739966,1
test_086,0,0.001378,0
test_087,0,0.000111,0
test_088,0,0.000178,0
test_089,0,0.000163,0
test_090,1,0.999999,1
test_091,0,0.000153,0
test_092,1,0.999947,1
test_093,0,0.000228,0
test_094,1,0.998897,1
test_095,0,0.000171,0
test_096,0,0.000183,0
test_097,1,0.000149,0
test_098,0,0.000148,0
test_099,1,0.001861,0
test_100,0,0.000079,0
test_101,0,0.000088,0
test_102,1,0.453867,0
test_103,0,0.000115,0
test_104,1,0.994608,1
test_105,1,0.998874,1
test_106,0,0.000088,0
test_107,0,0.000132,0
test_108,1,0.000060,0
test_109,0,0.000159,0
test_110,1,0.836514,1
test_111,0,0.000081,0
test_112,0,0.000313,0
test_113,1,0.999908,1
test_114,1,0.999931,1
test_115,0,0.000099,0
test_116,1,0.000310,0
test_117,1,0.000077,0
test_118,0,0.000192,0
test_119,0,0.000369,0
test_120,0,0.000096,0
test_121,1,0.999997,1
test_122,1,0.016490,0
test_123,0,0.000138,0
test_124,0,0.000132,0
test_125,0,0.000082,0
test_126,0,0.000099,0
test_127,0,0.000090,0
test_128,0,0.000103,0
test_129,0,0.000267,0
test_130,0,0.000131,0
