slide_id,label
tumor_076,1
normal_116,0
normal_004,0
normal_088,0
normal_011,0
normal_151,0
tumor_099,1
tumor_009,1
normal_067,0
tumor_078,1
tumor_060,1
normal_044,0
tumor_043,1
normal_108,0
normal_095,0
normal_043,0
tumor_003,1
normal_153,0
normal_156,0
normal_074,0
tumor_073,1
normal_001,0
tumor_023,1
tumor_053,1
normal_051,0
tumor_031,1
normal_076,0
tumor_101,1
normal_096,0
normal_099,0
normal_098,0
tumor_030,1
tumor_062,1
normal_068,0
tumor_037,1
tumor_102,1
tumor_093,1
tumor_064,1
normal_002,0
tumor_039,1
normal_070,0
normal_047,0
tumor_052,1
normal_041,0
normal_007,0
tumor_018,1
normal_160,0
normal_135,0
normal_118,0
tumor_059,1
normal_141,0
normal_064,0
normal_121,0
normal_109,0
