slide_id,label,probability,prediction
test_001,1,0.999995,1
test_002,1,0.007603,0
test_003,0,0.003100,0
test_004,1,0.779281,1
test_005,0,0.000556,0
test_006,0,0.000535,0
test_007,0,0.000891,0
test_008,1,0.001147,0
test_009,0,0.000516,0
test_010,1,0.970673,1
test_011,1,0.004306,0
test_012,0,0.000534,0
test_013,1,0.000450,0
test_014,0,0.000491,0
test_015,0,0.000560,0
test_016,1,1.000000,1
test_017,0,0.018333,0
test_018,0,0.000534,0
test_019,0,0.000769,0
test_020,0,0.000813,0
test_021,1,0.999999,1
test_022,0,0.000564,0
test_023,0,0.000657,0
test_024,0,0.000511,0
test_025,0,0.000715,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.000537,0
test_029,1,0.920244,1
test_030,1,0.999986,1
test_031,0,0.421267,0
test_032,0,0.000743,0
test_033,1,0.001164,0
test_034,0,0.000832,0
test_035,0,0.000488,0
test_036,0,0.000659,0
test_037,0,0.000438,0
test_038,1,0.001147,0
test_039,0,0.000714,0
test_040,1,0.999996,1
test_041,0,0.000565,0
test_042,0,0.006690,0
test_043,0,0.000494,0
test_044,0,0.000565,0
test_045,0,0.000699,0
test_046,1,0.008966,0
test_047,0,0.000551,0
test_048,1,0.000307,0
test_050,0,0.000827,0
test_051,1,0.999646,1
test_052,1,0.001814,0
test_053,0,0.003975,0
test_054,0,0.000499,0
test_055,0,0.001741,0
test_056,0,0.000478,0
test_057,0,0.000657,0
test_058,0,0.000869,0
test_059,0,0.000724,0
test_060,0,0.000846,0
test_061,1,0.999989,1
test_062,0,0.001602,0
test_063,0,0.000484,0
test_064,1,0.004688,0
test_065,1,0.003599,0
test_066,1,0.000528,0
test_067,0,0.000692,0
test_068,1,0.000747,0
test_069,1,0.014249,0
test_070,0,0.000511,0
test_071,1,0.999997,1
test_072,0,0.000501,0
test_073,1,0.999966,1
test_074,1,0.000450,0
test_075,1,0.999998,1
test_076,0,0.473741,0
test_077,0,0.000804,0
test_078,0,0.000783,0
test_079,1,0.055210,0
test_080,0,0.000634,0
test_081,0,0.002811,0
test_082,1,0.999997,1
test_083,0,0.026608,0
test_084,1,0.001278,0
test_085,0,0.002243,0
test_086,0,0.001700,0
test_087,0,0.000582,0
test_088,0,0.001560,0
test_089,0,0.000581,0
test_090,1,1.000000,1
test_091,0,0.033249,0
test_092,1,0.247587,0
test_093,0,0.000915,0
test_094,1,0.999992,1
test_095,0,0.394346,0
test_096,0,0.967305,1
test_097,1,0.000495,0
test_098,0,0.001862,0
test_099,1,0.000645,0
test_100,0,0.000508,0
test_101,0,0.000496,0
test_102,1,0.998090,1
test_103,0,0.000545,0
test_104,1,0.643945,1
test_105,1,0.999949,1
test_106,0,0.000490,0
test_107,0,0.000642,0
test_108,1,0.000413,0
test_109,0,0.001748,0
test_110,1,0.000966,0
test_111,0,0.000585,0
test_112,0,0.000873,0
test_113,1,0.999366,1
test_114,1,0.999947,1
test_115,0,0.000476,0
test_116,1,0.000880,0
test_117,1,0.000463,0
test_118,0,0.000845,0
test_119,0,0.001014,0
test_120,0,0.000500,0
test_121,1,1.000000,1
test_122,1,0.000541,0
test_123,0,0.001238,0
test_124,0,0.000487,0
test_125,0,0.000499,0
test_126,0,0.000735,0
test_127,0,0.000478,0
test_128,0,0.000626,0
test_129,0,0.057193,0
test_130,0,0.000943,0
