slide_id,label,probability,prediction
test_001,1,1.000000,1
test_002,1,0.999999,1
test_003,0,0.999839,1
test_004,1,0.997192,1
test_005,0,0.032062,0
test_006,0,0.055349,0
test_007,0,0.241468,0
test_008,1,0.002524,0
test_009,0,0.011310,0
test_010,1,0.952508,1
test_011,1,0.009034,0
test_012,0,0.546597,1
test_013,1,0.008566,0
test_014,0,0.007211,0
test_015,0,0.024433,0
test_016,1,1.000000,1
test_017,0,0.999421,1
test_018,0,0.876980,1
test_019,0,0.579815,1
test_020,0,0.003984,0
test_021,1,1.000000,1
test_022,0,0.537138,1
test_023,0,0.999425,1
test_024,0,0.015860,0
test_025,0,0.037440,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.032035,0
test_029,1,0.999977,1
test_030,1,1.000000,1
test_031,0,0.999607,1
test_032,0,0.331576,0
test_033,1,0.999646,1
test_034,0,0.999124,1
test_035,0,0.056867,0
test_036,0,0.999592,1
test_037,0,0.006458,0
test_038,1,0.080908,0
test_039,0,0.012771,0
test_040,1,1.000000,1
test_041,0,0.685757,1
test_042,0,0.950011,1
test_043,0,0.485770,0
test_044,0,0.025220,0
test_045,0,0.880734,1
test_046,1,0.999974,1
test_047,0,0.145074,0
test_048,1,0.000578,0
test_050,0,0.048295,0
test_051,1,0.999998,1
test_052,1,0.999238,1
test_053,0,0.999990,1
test_054,0,0.023424,0
test_055,0,0.953813,1
test_056,0,0.005317,0
test_057,0,0.329965,0
test_058,0,0.949436,1
test_059,0,0.988627,1
test_060,0,0.382988,0
test_061,1,1.000000,1
test_062,0,0.998570,1
test_063,0,0.956707,1
test_064,1,0.999997,1
test_065,1,0.972002,1
test_066,1,0.001420,0
test_067,0,0.013915,0
test_068,1,0.974567,1
test_069,1,0.997889,1
test_070,0,0.001574,0
test_071,1,1.000000,1
test_072,0,0.006483,0
test_073,1,1.000000,1
test_074,1,0.010863,0
test_075,1,1.000000,1
test_076,0,0.995925,1
test_077,0,0.310147,0
test_078,0,0.684549,1
test_079,1,0.999999,1
test_080,0,0.247915,0
test_081,0,0.037050,0
test_082,1,1.000000,1
test_083,0,0.980296,1
test_084,1,0.999762,1
test_085,0,0.999775,1
test_086,0,0.857573,1
test_087,0,0.091740,0
test_088,0,0.061794,0
test_089,0,0.957700,1
test_090,1,1.000000,1
test_091,0,0.999632,1
test_092,1,0.999990,1
test_093,0,0.999250,1
test_094,1,1.000000,1
test_095,0,0.077997,0
test_096,0,0.999846,1
test_097,1,0.017150,0
test_098,0,0.995935,1
test_099,1,0.055003,0
test_100,0,0.005470,0
test_101,0,0.120434,0
test_102,1,1.000000,1
test_103,0,0.112838,0
test_104,1,0.999999,1
test_105,1,1.000000,1
test_106,0,0.012926,0
test_107,0,0.007325,0
test_108,1,0.991262,1
test_109,0,0.998213,1
test_110,1,0.179192,0
test_111,0,0.143366,0
test_112,0,0.784326,1
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.001598,0
test_116,1,0.992918,1
test_117,1,0.018886,0
test_118,0,0.193175,0
test_119,0,0.001235,0
test_120,0,0.521583,1
test_121,1,1.000000,1
test_122,1,0.004443,0
test_123,0,0.828347,1
test_124,0,0.003472,0
test_125,0,0.012176,0
test_126,0,0.919129,1
test_127,0,0.003835,0
test_128,0,0.688724,1
test_129,0,0.999994,1
test_130,0,0.766400,1
