slide_id,label,probability,prediction
test_001,1,0.999981,1
test_002,1,0.999991,1
test_003,0,0.003030,0
test_004,1,0.999983,1
test_005,0,0.002773,0
test_006,0,0.002903,0
test_007,0,0.002939,0
test_008,1,0.004209,0
test_009,0,0.002465,0
test_010,1,0.995849,1
test_011,1,0.003129,0
test_012,0,0.001973,0
test_013,1,0.001176,0
test_014,0,0.997041,1
test_015,0,0.002907,0
test_016,1,1.000000,1
test_017,0,0.999047,1
test_018,0,0.003243,0
test_019,0,0.002849,0
test_020,0,0.001666,0
test_021,1,1.000000,1
test_022,0,0.975654,1
test_023,0,0.935977,1
test_024,0,0.002042,0
test_025,0,0.002356,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.001921,0
test_029,1,0.999996,1
test_030,1,0.999997,1
test_031,0,0.004021,0
test_032,0,0.003132,0
test_033,1,0.999873,1
test_034,0,0.999876,1
test_035,0,0.002223,0
test_036,0,0.989358,1
test_037,0,0.001651,0
test_038,1,0.003495,0
test_039,0,0.002913,0
test_040,1,0.999999,1
test_041,0,0.999188,1
test_042,0,0.999177,1
test_043,0,0.002441,0
test_044,0,0.987884,1
test_045,0,0.003458,0
test_046,1,0.968054,1
test_047,0,0.017318,0
test_048,1,0.002162,0
test_050,0,0.003164,0
test_051,1,0.999995,1
test_052,1,0.998152,1
test_053,0,0.980663,1
test_054,0,0.001951,0
test_055,0,0.999930,1
test_056,0,0.002212,0
test_057,0,0.001959,0
test_058,0,0.002429,0
test_059,0,0.002710,0
test_060,0,0.999996,1
test_061,1,0.999998,1
test_062,0,0.002093,0
test_063,0,0.002516,0
test_064,1,0.002157,0
test_065,1,0.942424,1
test_066,1,0.002128,0
test_067,0,0.002944,0
test_068,1,0.999892,1
test_069,1,0.658220,1
test_070,0,0.001683,0
test_071,1,0.999999,1
test_072,0,0.001299,0
test_073,1,0.999998,1
test_074,1,0.999975,1
test_075,1,0.999999,1
test_076,0,0.999978,1
test_077,0,0.002624,0
test_078,0,0.002440,0
test_079,1,0.999995,1
test_080,0,0.002373,0
test_081,0,0.002471,0
test_082,1,0.999998,1
test_083,0,0.998133,1
test_084,1,0.999606,1
test_085,0,0.478475,0
test_086,0,0.986073,1
test_087,0,0.002589,0
test_088,0,0.002702,0
test_089,0,0.999988,1
test_090,1,1.000000,1
test_091,0,0.999975,1
test_092,1,0.999995,1
test_093,0,0.004126,0
test_094,1,0.999995,1
test_095,0,0.994790,1
test_096,0,0.999994,1
test_097,1,0.001379,0
test_098,0,0.003548,0
test_099,1,0.002431,0
test_100,0,0.001902,0
test_101,0,0.002068,0
test_102,1,0.999996,1
test_103,0,0.002888,0
test_104,1,0.999996,1
test_105,1,0.999995,1
test_106,0,0.001944,0
test_107,0,0.002055,0
test_108,1,0.999929,1
test_109,0,0.003464,0
test_110,1,0.003865,0
test_111,0,0.996036,1
test_112,0,0.002777,0
test_113,1,0.999999,1
test_114,1,0.999999,1
test_115,0,0.001716,0
test_116,1,0.941335,1
test_117,1,0.001914,0
test_118,0,0.002597,0
test_119,0,0.003397,0
test_120,0,0.002234,0
test_121,1,0.999998,1
test_122,1,0.003118,0
test_123,0,0.002493,0
test_124,0,0.001586,0
test_125,0,0.002470,0
test_126,0,0.999987,1
test_127,0,0.003051,0
test_128,0,0.002110,0
test_129,0,0.999914,1
test_130,0,0.003544,0
