slide_id,label,prob_pos,pred
test_001,1,0.999987,1
test_002,1,0.029878,0
test_003,0,0.002564,0
test_004,1,0.003784,0
test_005,0,0.001921,0
test_006,0,0.002687,0
test_007,0,0.001378,0
test_008,1,0.003466,0
test_009,0,0.001391,0
test_010,1,0.002777,0
test_011,1,0.011505,0
test_012,0,0.001287,0
test_013,1,0.002373,0
test_014,0,0.001141,0
test_015,0,0.002080,0
test_016,1,1.000000,1
test_017,0,0.004575,0
test_018,0,0.005935,0
test_019,0,0.001523,0
test_020,0,0.001911,0
test_021,1,1.000000,1
test_022,0,0.002468,0
test_023,0,0.002056,0
test_024,0,0.001935,0
test_025,0,0.001923,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.002425,0
test_029,1,1.000000,1
test_030,1,0.045772,0
test_031,0,0.017295,0
test_032,0,0.001679,0
test_033,1,0.001840,0
test_034,0,0.002857,0
test_035,0,0.001630,0
test_036,0,0.002266,0
test_037,0,0.001270,0
test_038,1,0.002577,0
test_039,0,0.001906,0
test_040,1,0.999996,1
test_041,0,0.002780,0
test_042,0,0.003474,0
test_043,0,0.002118,0
test_044,0,0.002378,0
test_045,0,0.001909,0
test_046,1,0.008940,0
test_047,0,0.004744,0
test_048,1,0.003915,0
test_050,0,0.003629,0
test_051,1,1.000000,1
test_052,1,0.009440,0
test_053,0,0.996537,1
test_054,0,0.001817,0
test_055,0,0.005669,0
test_056,0,0.001961,0
test_057,0,0.001711,0
test_058,0,0.004558,0
test_059,0,0.001782,0
test_060,0,0.001471,0
test_061,1,1.000000,1
test_062,0,0.003930,0
test_063,0,0.002536,0
test_064,1,0.999951,1
test_065,1,0.023967,0
test_066,1,0.001710,0
test_067,0,0.001871,0
test_068,1,0.002414,0
test_069,1,0.999977,1
test_070,0,0.001552,0
test_071,1,1.000000,1
test_072,0,0.001486,0
test_073,1,1.000000,1
test_074,1,0.001656,0
test_075,1,1.000000,1
test_076,0,0.002289,0
test_077,0,0.002189,0
test_078,0,0.002487,0
test_079,1,0.999968,1
test_080,0,0.002897,0
test_081,0,0.005629,0
test_082,1,1.000000,1
test_083,0,0.002559,0
test_084,1,0.009483,0
test_085,0,0.517022,1
test_086,0,0.005101,0
test_087,0,0.001632,0
test_088,0,0.002286,0
test_089,0,0.003286,0
test_090,1,1.000000,1
test_091,0,0.001502,0
test_092,1,0.997731,1
test_093,0,0.002244,0
test_094,1,0.995228,1
test_095,0,0.001767,0
test_096,0,0.002245,0
test_097,1,0.002160,0
test_098,0,0.002162,0
test_099,1,0.004660,0
test_100,0,0.001099,0
test_101,0,0.002270,0
test_102,1,0.999995,1
test_103,0,0.001910,0
test_104,1,0.975347,1
test_105,1,1.000000,1
test_106,0,0.001339,0
test_107,0,0.001959,0
test_108,1,0.002707,0
test_109,0,0.003458,0
test_110,1,0.007603,0
test_111,0,0.001277,0
test_112,0,0.044001,0
test_113,1,0.999989,1
test_114,1,1.000000,1
test_115,0,0.001433,0
test_116,1,0.004062,0
test_117,1,0.001762,0
test_118,0,0.001871,0
test_119,0,0.007038,0
test_120,0,0.002798,0
test_121,1,1.000000,1
test_122,1,0.005968,0
test_123,0,0.001376,0
test_124,0,0.001412,0
test_125,0,0.001794,0
test_126,0,0.001629,0
test_127,0,0.001748,0
test_128,0,0.001849,0
test_129,0,0.001488,0
test_130,0,0.002434,0
