slide_id,label,probability,prediction
test_001,1,1.000000,1
test_002,1,0.999994,1
test_003,0,0.000211,0
test_004,1,0.003574,0
test_005,0,0.000281,0
test_006,0,0.000439,0
test_007,0,0.000193,0
test_008,1,0.000273,0
test_009,0,0.000167,0
test_010,1,0.001841,0
test_011,1,0.001224,0
test_012,0,0.000295,0
test_013,1,0.000347,0
test_014,0,0.000452,0
test_015,0,0.000175,0
test_016,1,1.000000,1
test_017,0,0.002300,0
test_018,0,0.000126,0
test_019,0,0.000343,0
test_020,0,0.000177,0
test_021,1,1.000000,1
test_022,0,0.000712,0
test_023,0,0.000435,0
test_024,0,0.000146,0
test_025,0,0.000198,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000367,0
test_029,1,1.000000,1
test_030,1,0.998723,1
test_031,0,0.012281,0
test_032,0,0.000261,0
test_033,1,0.000445,0
test_034,0,0.999983,1
test_035,0,0.000187,0
test_036,0,0.000258,0
test_037,0,0.021445,0
test_038,1,0.000993,0
test_039,0,0.000215,0
test_040,1,0.999995,1
test_041,0,0.000329,0
test_042,0,0.001197,0
test_043,0,0.000483,0
test_044,0,0.002106,0
test_045,0,0.000251,0
test_046,1,0.002994,0
test_047,0,0.003145,0
test_048,1,0.000194,0
test_050,0,0.000556,0
test_051,1,0.999959,1
test_052,1,0.009193,0
test_053,0,0.995571,1
test_054,0,0.000203,0
test_055,0,0.005469,0
test_056,0,0.000346,0
test_057,0,0.000275,0
test_058,0,0.000910,0
test_059,0,0.000225,0
test_060,0,0.000152,0
test_061,1,1.000000,1
test_062,0,0.000333,0
test_063,0,0.000111,0
test_064,1,0.000416,0
test_065,1,0.003757,0
test_066,1,0.000113,0
test_067,0,0.000277,0
test_068,1,0.001079,0
test_069,1,0.997948,1
test_070,0,0.000148,0
test_071,1,1.000000,1
test_072,0,0.000124,0
test_073,1,1.000000,1
test_074,1,0.000667,0
test_075,1,1.000000,1
test_076,0,0.001291,0
test_077,0,0.000174,0
test_078,0,0.000496,0
test_079,1,0.999976,1
test_080,0,0.001017,0
test_081,0,0.000684,0
test_082,1,0.999993,1
test_083,0,0.000431,0
test_084,1,0.001476,0
test_085,0,0.000788,0
test_086,0,0.272171,0
test_087,0,0.000225,0
test_088,0,0.000368,0
test_089,0,0.000512,0
test_090,1,1.000000,1
test_091,0,0.000717,0
test_092,1,1.000000,1
test_093,0,0.000460,0
test_094,1,1.000000,1
test_095,0,0.000381,0
test_096,0,0.000444,0
test_097,1,0.000341,0
test_098,0,0.000861,0
test_099,1,0.001065,0
test_100,0,0.000127,0
test_101,0,0.000397,0
test_102,1,0.999999,1
test_103,0,0.000189,0
test_104,1,0.999975,1
test_105,1,0.999997,1
test_106,0,0.000156,0
test_107,0,0.000190,0
test_108,1,0.000717,0
test_109,0,0.000828,0
test_110,1,0.002942,0
test_111,0,0.000141,0
test_112,0,0.000213,0
test_113,1,0.999999,1
test_114,1,0.999999,1
test_115,0,0.000124,0
test_116,1,0.001340,0
test_117,1,0.000240,0
test_118,0,0.000379,0
test_119,0,0.000345,0
test_120,0,0.001736,0
test_121,1,1.000000,1
test_122,1,0.000296,0
test_123,0,0.000121,0
test_124,0,0.000111,0
test_125,0,0.000362,0
test_126,0,0.000198,0
test_127,0,0.000174,0
test_128,0,0.006640,0
test_129,0,0.000171,0
test_130,0,0.000353,0
