slide_id,label,prob_pos,pred
test_001,1,0.999999,1
test_002,1,0.999980,1
test_003,0,0.000202,0
test_004,1,0.980777,1
test_005,0,0.000104,0
test_006,0,0.000144,0
test_007,0,0.000554,0
test_008,1,0.000034,0
test_009,0,0.000026,0
test_010,1,0.999999,1
test_011,1,0.001347,0
test_012,0,0.000107,0
test_013,1,0.001504,0
test_014,0,0.000029,0
test_015,0,0.001463,0
test_016,1,1.000000,1
test_017,0,0.000778,0
test_018,0,0.000081,0
test_019,0,0.000107,0
test_020,0,0.000005,0
test_021,1,1.000000,1
test_022,0,0.000698,0
test_023,0,0.000137,0
test_024,0,0.000301,0
test_025,0,0.000049,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001419,0
test_029,1,0.999998,1
test_030,1,1.000000,1
test_031,0,0.964558,1
test_032,0,0.000315,0
test_033,1,0.000187,0
test_034,0,0.001637,0
test_035,0,0.000076,0
test_036,0,0.000309,0
test_037,0,0.000122,0
test_038,1,0.000565,0
test_039,0,0.000095,0
test_040,1,0.999999,1
test_041,0,0.018259,0
test_042,0,0.000849,0
test_043,0,0.000042,0
test_044,0,0.000053,0
test_045,0,0.000136,0
test_046,1,0.002517,0
test_047,0,0.006821,0
test_048,1,0.000202,0
test_050,0,0.002494,0
test_051,1,0.999999,1
test_052,1,0.000837,0
test_053,0,0.104345,0
test_054,0,0.000059,0
test_055,0,0.005474,0
test_056,0,0.000020,0
test_057,0,0.000050,0
test_058,0,0.003179,0
test_059,0,0.000119,0
test_060,0,0.000033,0
test_061,1,1.000000,1
test_062,0,0.000453,0
test_063,0,0.000025,0
test_064,1,0.999997,1
test_065,1,0.802726,1
test_066,1,0.000013,0
test_067,0,0.000021,0
test_068,1,0.996693,1
test_069,1,0.997541,1
test_070,0,0.000061,0
test_071,1,1.000000,1
test_072,0,0.000010,0
test_073,1,1.000000,1
test_074,1,0.999695,1
test_075,1,1.000000,1
test_076,0,0.025090,0
test_077,0,0.000087,0
test_078,0,0.000423,0
test_079,1,0.610147,1
test_080,0,0.002153,0
test_081,0,0.001653,0
test_082,1,1.000000,1
test_083,0,0.000294,0
test_084,1,0.990241,1
test_085,0,0.999582,1
test_086,0,0.001159,0
test_087,0,0.000158,0
test_088,0,0.000050,0
test_089,0,0.012650,0
test_090,1,1.000000,1
test_091,0,0.000013,0
test_092,1,0.999991,1
test_093,0,0.000171,0
test_094,1,0.999999,1
test_095,0,0.000095,0
test_096,0,0.999975,1
test_097,1,0.001298,0
test_098,0,0.038620,0
test_099,1,0.000441,0
test_100,0,0.000014,0
test_101,0,0.000289,0
test_102,1,1.000000,1
test_103,0,0.000286,0
test_104,1,0.999999,1
test_105,1,1.000000,1
test_106,0,0.000058,0
test_107,0,0.002738,0
test_108,1,0.996262,1
test_109,0,0.001912,0
test_110,1,0.000402,0
test_111,0,0.000011,0
test_112,0,0.000036,0
test_113,1,0.999999,1
test_114,1,1.000000,1
test_115,0,0.000014,0
test_116,1,0.184255,0
test_117,1,0.000138,0
test_118,0,0.000297,0
test_119,0,0.008436,0
test_120,0,0.000347,0
test_121,1,0.999999,1
test_122,1,0.000171,0
test_123,0,0.000010,0
test_124,0,0.000040,0
test_125,0,0.000505,0
test_126,0,0.000128,0
test_127,0,0.000022,0
test_128,0,0.000387,0
test_129,0,0.000051,0
test_130,0,0.001826,0
