slide_id,label,prob_pos,pred
test_001,1,0.989474,1
test_002,1,0.017769,0
test_003,0,0.000992,0
test_004,1,0.080249,0
test_005,0,0.000827,0
test_006,0,0.001054,0
test_007,0,0.001199,0
test_008,1,0.029192,0
test_009,0,0.000764,0
test_010,1,0.001035,0
test_011,1,0.028688,0
test_012,0,0.001637,0
test_013,1,0.000763,0
test_014,0,0.001716,0
test_015,0,0.001747,0
test_016,1,0.999998,1
test_017,0,0.021537,0
test_018,0,0.002609,0
test_019,0,0.001681,0
test_020,0,0.001072,0
test_021,1,0.999999,1
test_022,0,0.002226,0
test_023,0,0.001698,0
test_024,0,0.000997,0
test_025,0,0.001946,0
test_026,1,0.999989,1
test_027,1,0.999998,1
test_028,0,0.001930,0
test_029,1,0.999901,1
test_030,1,0.007604,0
test_031,0,0.050112,0
test_032,0,0.002341,0
test_033,1,0.002856,0
test_034,0,0.197678,0
test_035,0,0.000864,0
test_036,0,0.001673,0
test_037,0,0.001664,0
test_038,1,0.001122,0
test_039,0,0.000835,0
test_040,1,0.999993,1
test_041,0,0.002443,0
test_042,0,0.001923,0
test_043,0,0.001065,0
test_044,0,0.015340,0
test_045,0,0.001365,0
test_046,1,0.002775,0
test_047,0,0.001988,0
test_048,1,0.002222,0
test_050,0,0.001866,0
test_051,1,0.005485,0
test_052,1,0.033938,0
test_053,0,0.988538,1
test_054,0,0.000905,0
test_055,0,0.012122,0
test_056,0,0.001020,0
test_057,0,0.001137,0
test_058,0,0.004027,0
test_059,0,0.001664,0
test_060,0,0.000944,0
test_061,1,0.999983,1
test_062,0,0.005731,0
test_063,0,0.003015,0
test_064,1,0.999969,1
test_065,1,0.010960,0
test_066,1,0.007840,0
test_067,0,0.000911,0
test_068,1,0.106884,0
test_069,1,0.015014,0
test_070,0,0.001056,0
test_071,1,0.999989,1
test_072,0,0.000757,0
test_073,1,0.999762,1
test_074,1,0.000812,0
test_075,1,0.999938,1
test_076,0,0.001167,0
test_077,0,0.013694,0
test_078,0,0.003108,0
test_079,1,0.918499,1
test_080,0,0.005569,0
test_081,0,0.015907,0
test_082,1,0.999998,1
test_083,0,0.000813,0
test_084,1,0.011573,0
test_085,0,0.463481,0
test_086,0,0.006804,0
test_087,0,0.000715,0
test_088,0,0.001148,0
test_089,0,0.002544,0
test_090,1,0.999999,1
test_091,0,0.001098,0
test_092,1,0.999701,1
test_093,0,0.002285,0
test_094,1,0.999732,1
test_095,0,0.242104,0
test_096,0,0.001011,0
test_097,1,0.011580,0
test_098,0,0.994735,1
test_099,1,0.004654,0
test_100,0,0.000877,0
test_101,0,0.001283,0
test_102,1,0.640688,1
test_103,0,0.001499,0
test_104,1,0.068542,0
test_105,1,0.999912,1
test_106,0,0.000683,0
test_107,0,0.000974,0
test_108,1,0.000808,0
test_109,0,0.105269,0
test_110,1,0.301074,0
test_111,0,0.000722,0
test_112,0,0.001635,0
test_113,1,0.999741,1
test_114,1,0.999842,1
test_115,0,0.000726,0
test_116,1,0.003231,0
test_117,1,0.000625,0
test_118,0,0.001489,0
test_119,0,0.000637,0
test_120,0,0.002742,0
test_121,1,0.999999,1
test_122,1,0.007960,0
test_123,0,0.000582,0
test_124,0,0.000589,0
test_125,0,0.001870,0
test_126,0,0.000899,0
test_127,0,0.005531,0
test_128,0,0.004187,0
test_129,0,0.002278,0
test_130,0,0.002701,0
