slide_id,label,prob_pos,pred
test_001,1,0.999423,1
test_002,1,0.999979,1
test_003,0,0.000895,0
test_004,1,0.001013,0
test_005,0,0.005009,0
test_006,0,0.001409,0
test_007,0,0.021397,0
test_008,1,0.006878,0
test_009,0,0.000721,0
test_010,1,0.007455,0
test_011,1,0.016498,0
test_012,0,0.005726,0
test_013,1,0.000360,0
test_014,0,0.000679,0
test_015,0,0.001017,0
test_016,1,1.000000,1
test_017,0,0.024150,0
test_018,0,0.019996,0
test_019,0,0.000607,0
test_020,0,0.001597,0
test_021,1,1.000000,1
test_022,0,0.001241,0
test_023,0,0.001229,0
test_024,0,0.000925,0
test_025,0,0.002378,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.002674,0
test_029,1,0.999998,1
test_030,1,0.001572,0
test_031,0,0.002640,0
test_032,0,0.000822,0
test_033,1,0.048090,0
test_034,0,0.999057,1
test_035,0,0.001282,0
test_036,0,0.012031,0
test_037,0,0.001977,0
test_038,1,0.001844,0
test_039,0,0.001047,0
test_040,1,0.999999,1
test_041,0,0.000705,0
test_042,0,0.005653,0
test_043,0,0.000733,0
test_044,0,0.003032,0
test_045,0,0.000787,0
test_046,1,0.051208,0
test_047,0,0.000727,0
test_048,1,0.216989,0
test_050,0,0.001195,0
test_051,1,0.001714,0
test_052,1,0.980155,1
test_053,0,0.999846,1
test_054,0,0.000935,0
test_055,0,0.001075,0
test_056,0,0.000543,0
test_057,0,0.003131,0
test_058,0,0.020327,0
test_059,0,0.000996,0
test_060,0,0.001275,0
test_061,1,0.999997,1
test_062,0,0.001079,0
test_063,0,0.010413,0
test_064,1,0.999999,1
test_065,1,0.001305,0
test_066,1,0.000944,0
test_067,0,0.006215,0
test_068,1,1.000000,1
test_069,1,0.001815,0
test_070,0,0.000794,0
test_071,1,1.000000,1
test_072,0,0.000805,0
test_073,1,0.999999,1
test_074,1,0.001110,0
test_075,1,0.999999,1
test_076,0,0.001365,0
test_077,0,0.050795,0
test_078,0,0.005441,0
test_079,1,0.758077,1
test_080,0,0.001513,0
test_081,0,0.003028,0
test_082,1,1.000000,1
test_083,0,0.002363,0
test_084,1,0.075965,0
test_085,0,0.997385,1
test_086,0,0.004407,0
test_087,0,0.000723,0
test_088,0,0.002712,0
test_089,0,0.042351,0
test_090,1,1.000000,1
test_091,0,0.002117,0
test_092,1,0.999735,1
test_093,0,0.002842,0
test_094,1,0.999954,1
test_095,0,0.026420,0
test_096,0,0.000900,0
test_097,1,0.064814,0
test_098,0,0.994267,1
test_099,1,0.001648,0
test_100,0,0.000652,0
test_101,0,0.002383,0
test_102,1,0.998759,1
test_103,0,0.001102,0
test_104,1,0.999999,1
test_105,1,0.999999,1
test_106,0,0.000867,0
test_107,0,0.001100,0
test_108,1,0.000486,0
test_109,0,0.199699,0
test_110,1,0.104162,0
test_111,0,0.000577,0
test_112,0,0.014858,0
test_113,1,0.999997,1
test_114,1,1.000000,1
test_115,0,0.000760,0
test_116,1,0.001542,0
test_117,1,0.003679,0
test_118,0,0.000975,0
test_119,0,0.000545,0
test_120,0,0.005957,0
test_121,1,1.000000,1
test_122,1,0.599104,1
test_123,0,0.004420,0
test_124,0,0.000891,0
test_125,0,0.001132,0
test_126,0,0.002664,0
test_127,0,0.033703,0
test_128,0,0.000968,0
test_129,0,0.006889,0
test_130,0,0.004537,0
