slide_id,label,prob_pos,pred
test_001,1,0.999817,1
test_002,1,0.999524,1
test_003,0,0.892533,1
test_004,1,0.999758,1
test_005,0,0.000358,0
test_006,0,0.000315,0
test_007,0,0.000397,0
test_008,1,0.001344,0
test_009,0,0.000237,0
test_010,1,0.999997,1
test_011,1,0.022082,0
test_012,0,0.000415,0
test_013,1,0.000433,0
test_014,0,0.000356,0
test_015,0,0.010988,0
test_016,1,0.999998,1
test_017,0,0.001422,0
test_018,0,0.000410,0
test_019,0,0.000852,0
test_020,0,0.000255,0
test_021,1,0.999997,1
test_022,0,0.001003,0
test_023,0,0.000488,0
test_024,0,0.000332,0
test_025,0,0.000372,0
test_026,1,0.999991,1
test_027,1,0.999998,1
test_028,0,0.001323,0
test_029,1,0.999954,1
test_030,1,0.999999,1
test_031,0,0.001109,0
test_032,0,0.000338,0
test_033,1,0.000327,0
test_034,0,0.001336,0
test_035,0,0.000223,0
test_036,0,0.000385,0
test_037,0,0.000311,0
test_038,1,0.001117,0
test_039,0,0.000519,0
test_040,1,0.999979,1
test_041,0,0.988051,1
test_042,0,0.759353,1
test_043,0,0.000387,0
test_044,0,0.000721,0
test_045,0,0.000399,0
test_046,1,0.079742,0
test_047,0,0.000856,0
test_048,1,0.001425,0
test_050,0,0.000694,0
test_051,1,0.999970,1
test_052,1,0.899684,1
test_053,0,0.988263,1
test_054,0,0.000324,0
test_055,0,0.002572,0
test_056,0,0.000290,0
test_057,0,0.000430,0
test_058,0,0.000634,0
test_059,0,0.000364,0
test_060,0,0.000297,0
test_061,1,0.999994,1
test_062,0,0.028507,0
test_063,0,0.000244,0
test_064,1,0.999991,1
test_065,1,0.558741,1
test_066,1,0.000004,0
test_067,0,0.000364,0
test_068,1,0.997119,1
test_069,1,0.330142,0
test_070,0,0.000264,0
test_071,1,0.999999,1
test_072,0,0.000221,0
test_073,1,0.999997,1
test_074,1,0.999873,1
test_075,1,0.999998,1
test_076,0,0.997009,1
test_077,0,0.000355,0
test_078,0,0.000426,0
test_079,1,0.008047,0
test_080,0,0.978336,1
test_081,0,0.000007,0
test_082,1,0.999998,1
test_083,0,0.000491,0
test_084,1,0.998637,1
test_085,0,0.001465,0
test_086,0,0.000835,0
test_087,0,0.000310,0
test_088,0,0.977616,1
test_089,0,0.002186,0
test_090,1,0.999999,1
test_091,0,0.000488,0
test_092,1,0.999904,1
test_093,0,0.000596,0
test_094,1,0.999828,1
test_095,0,0.001233,0
test_096,0,0.999956,1
test_097,1,0.000512,0
test_098,0,0.984265,1
test_099,1,0.000636,0
test_100,0,0.000186,0
test_101,0,0.002512,0
test_102,1,0.999922,1
test_103,0,0.000498,0
test_104,1,0.999986,1
test_105,1,0.999777,1
test_106,0,0.000247,0
test_107,0,0.000315,0
test_108,1,0.999693,1
test_109,0,0.001786,0
test_110,1,0.001583,0
test_111,0,0.000240,0
test_112,0,0.000541,0
test_113,1,0.999971,1
test_114,1,0.999992,1
test_115,0,0.000235,0
test_116,1,0.999888,1
test_117,1,0.000225,0
test_118,0,0.000875,0
test_119,0,0.001239,0
test_120,0,0.000466,0
test_121,1,0.999997,1
test_122,1,0.001982,0
test_123,0,0.000236,0
test_124,0,0.000277,0
test_125,0,0.000519,0
test_126,0,0.000355,0
test_127,0,0.000290,0
test_128,0,0.000524,0
test_129,0,0.996374,1
test_130,0,0.000703,0
