slide_id,label,prob_pos,pred
test_001,1,0.999978,1
test_002,1,0.999942,1
test_003,0,0.000343,0
test_004,1,0.403779,0
test_005,0,0.000400,0
test_006,0,0.000302,0
test_007,0,0.000415,0
test_008,1,0.001244,0
test_009,0,0.000302,0
test_010,1,0.984341,1
test_011,1,0.003218,0
test_012,0,0.000339,0
test_013,1,0.000247,0
test_014,0,0.000469,0
test_015,0,0.000411,0
test_016,1,1.000000,1
test_017,0,0.001235,0
test_018,0,0.000867,0
test_019,0,0.000623,0
test_020,0,0.000313,0
test_021,1,1.000000,1
test_022,0,0.000838,0
test_023,0,0.000424,0
test_024,0,0.000416,0
test_025,0,0.000414,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000404,0
test_029,1,1.000000,1
test_030,1,0.000914,0
test_031,0,0.001299,0
test_032,0,0.000501,0
test_033,1,0.000450,0
test_034,0,0.004294,0
test_035,0,0.000425,0
test_036,0,0.000305,0
test_037,0,0.000441,0
test_038,1,0.001437,0
test_039,0,0.000348,0
test_040,1,1.000000,1
test_041,0,0.000678,0
test_042,0,0.000500,0
test_043,0,0.000319,0
test_044,0,0.002086,0
test_045,0,0.000447,0
test_046,1,0.005799,0
test_047,0,0.000929,0
test_048,1,0.001221,0
test_050,0,0.000749,0
test_051,1,1.000000,1
test_052,1,0.015679,0
test_053,0,0.756227,1
test_054,0,0.000291,0
test_055,0,0.001693,0
test_056,0,0.000306,0
test_057,0,0.000401,0
test_058,0,0.000516,0
test_059,0,0.000424,0
test_060,0,0.000275,0
test_061,1,1.000000,1
test_062,0,0.000596,0
test_063,0,0.000474,0
test_064,1,0.999998,1
test_065,1,0.977371,1
test_066,1,0.000334,0
test_067,0,0.000330,0
test_068,1,0.007745,0
test_069,1,0.001040,0
test_070,0,0.000315,0
test_071,1,1.000000,1
test_072,0,0.000368,0
test_073,1,1.000000,1
test_074,1,0.998746,1
test_075,1,1.000000,1
test_076,0,0.000613,0
test_077,0,0.000758,0
test_078,0,0.000468,0
test_079,1,1.000000,1
test_080,0,0.004962,0
test_081,0,0.000834,0
test_082,1,1.000000,1
test_083,0,0.000564,0
test_084,1,0.002231,0
test_085,0,0.006337,0
test_086,0,0.003346,0
test_087,0,0.000293,0
test_088,0,0.000581,0
test_089,0,0.000495,0
test_090,1,1.000000,1
test_091,0,0.000685,0
test_092,1,1.000000,1
test_093,0,0.001805,0
test_094,1,1.000000,1
test_095,0,0.000798,0
test_096,0,0.000459,0
test_097,1,0.000320,0
test_098,0,0.006806,0
test_099,1,0.000440,0
test_100,0,0.000239,0
test_101,0,0.000445,0
test_102,1,0.999997,1
test_103,0,0.000417,0
test_104,1,0.999994,1
test_105,1,1.000000,1
test_106,0,0.000286,0
test_107,0,0.000453,0
test_108,1,0.996597,1
test_109,0,0.000982,0
test_110,1,0.000914,0
test_111,0,0.000292,0
test_112,0,0.000377,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000258,0
test_116,1,0.000780,0
test_117,1,0.000271,0
test_118,0,0.000390,0
test_119,0,0.001154,0
test_120,0,0.000526,0
test_121,1,1.000000,1
test_122,1,0.002616,0
test_123,0,0.000357,0
test_124,0,0.000404,0
test_125,0,0.000454,0
test_126,0,0.000292,0
test_127,0,0.000481,0
test_128,0,0.000484,0
test_129,0,0.001407,0
test_130,0,0.000369,0
