slide_id,label,prob_pos,pred
test_001,1,0.999759,1
test_002,1,0.110066,0
test_003,0,0.096805,0
test_004,1,1.000000,1
test_005,0,0.001799,0
test_006,0,0.000675,0
test_007,0,0.000839,0
test_008,1,0.001553,0
test_009,0,0.000522,0
test_010,1,0.999937,1
test_011,1,0.003845,0
test_012,0,0.000554,0
test_013,1,0.000902,0
test_014,0,0.000350,0
test_015,0,0.000896,0
test_016,1,1.000000,1
test_017,0,0.022328,0
test_018,0,0.000486,0
test_019,0,0.004274,0
test_020,0,0.000482,0
test_021,1,1.000000,1
test_022,0,0.004468,0
test_023,0,0.020340,0
test_024,0,0.000259,0
test_025,0,0.001109,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.007303,0
test_029,1,0.062130,0
test_030,1,1.000000,1
test_031,0,0.001608,0
test_032,0,0.001031,0
test_033,1,0.180713,0
test_034,0,0.011939,0
test_035,0,0.003807,0
test_036,0,0.000398,0
test_037,0,0.000577,0
test_038,1,0.024821,0
test_039,0,0.000522,0
test_040,1,1.000000,1
test_041,0,0.999983,1
test_042,0,0.984575,1
test_043,0,0.001988,0
test_044,0,0.000938,0
test_045,0,0.001463,0
test_046,1,0.003002,0
test_047,0,0.971051,1
test_048,1,0.000301,0
test_050,0,0.003858,0
test_051,1,0.999792,1
test_052,1,0.025478,0
test_053,0,0.994307,1
test_054,0,0.000651,0
test_055,0,0.029927,0
test_056,0,0.000374,0
test_057,0,0.001052,0
test_058,0,0.002135,0
test_059,0,0.000494,0
test_060,0,0.000304,0
test_061,1,1.000000,1
test_062,0,0.000591,0
test_063,0,0.000311,0
test_064,1,0.997555,1
test_065,1,0.538895,1
test_066,1,0.000286,0
test_067,0,0.000358,0
test_068,1,0.012637,0
test_069,1,0.000613,0
test_070,0,0.000409,0
test_071,1,1.000000,1
test_072,0,0.000289,0
test_073,1,1.000000,1
test_074,1,0.004087,0
test_075,1,1.000000,1
test_076,0,0.308266,0
test_077,0,0.000689,0
test_078,0,0.001666,0
test_079,1,1.000000,1
test_080,0,0.002965,0
test_081,0,0.160214,0
test_082,1,1.000000,1
test_083,0,0.140884,0
test_084,1,0.010896,0
test_085,0,0.926691,1
test_086,0,0.018263,0
test_087,0,0.000391,0
test_088,0,0.000904,0
test_089,0,0.021535,0
test_090,1,1.000000,1
test_091,0,0.032888,0
test_092,1,0.977261,1
test_093,0,0.065530,0
test_094,1,1.000000,1
test_095,0,0.023348,0
test_096,0,0.000847,0
test_097,1,0.000809,0
test_098,0,0.429235,0
test_099,1,0.000492,0
test_100,0,0.000206,0
test_101,0,0.000426,0
test_102,1,0.999899,1
test_103,0,0.000445,0
test_104,1,0.999946,1
test_105,1,0.999998,1
test_106,0,0.000246,0
test_107,0,0.000573,0
test_108,1,0.010609,0
test_109,0,0.004452,0
test_110,1,0.965314,1
test_111,0,0.000369,0
test_112,0,0.002180,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000173,0
test_116,1,0.001047,0
test_117,1,0.000214,0
test_118,0,0.000695,0
test_119,0,0.000201,0
test_120,0,0.000566,0
test_121,1,1.000000,1
test_122,1,0.010888,0
test_123,0,0.006192,0
test_124,0,0.000194,0
test_125,0,0.000562,0
test_126,0,0.016365,0
test_127,0,0.000466,0
test_128,0,0.001247,0
test_129,0,0.006143,0
test_130,0,0.002734,0
