slide_id,label,prob_pos,pred
test_001,1,0.204556,0
test_002,1,0.001121,0
test_003,0,0.000299,0
test_004,1,0.000726,0
test_005,0,0.000307,0
test_006,0,0.000259,0
test_007,0,0.000259,0
test_008,1,0.000724,0
test_009,0,0.000135,0
test_010,1,0.000360,0
test_011,1,0.004807,0
test_012,0,0.000134,0
test_013,1,0.000096,0
test_014,0,0.000136,0
test_015,0,0.000214,0
test_016,1,0.999990,1
test_017,0,0.001496,0
test_018,0,0.000311,0
test_019,0,0.000209,0
test_020,0,0.000256,0
test_021,1,0.980646,1
test_022,0,0.000212,0
test_023,0,0.000244,0
test_024,0,0.000156,0
test_025,0,0.000250,0
test_026,1,0.980179,1
test_027,1,0.996988,1
test_028,0,0.000154,0
test_029,1,0.003179,0
test_030,1,0.001868,0
test_031,0,0.000318,0
test_032,0,0.000199,0
test_033,1,0.000142,0
test_034,0,0.000589,0
test_035,0,0.000243,0
test_036,0,0.000181,0
test_037,0,0.000140,0
test_038,1,0.000315,0
test_039,0,0.000189,0
test_040,1,0.999174,1
test_041,0,0.000170,0
test_042,0,0.000178,0
test_043,0,0.000135,0
test_044,0,0.000244,0
test_045,0,0.000259,0
test_046,1,0.000209,0
test_047,0,0.000133,0
test_048,1,0.002192,0
test_050,0,0.000422,0
test_051,1,0.950798,1
test_052,1,0.001569,0
test_053,0,0.696291,1
test_054,0,0.000156,0
test_055,0,0.000294,0
test_056,0,0.000131,0
test_057,0,0.000290,0
test_058,0,0.000234,0
test_059,0,0.000147,0
test_060,0,0.000129,0
test_061,1,0.522890,1
test_062,0,0.000403,0
test_063,0,0.000116,0
test_064,1,0.041418,0
test_065,1,0.000805,0
test_066,1,0.000168,0
test_067,0,0.000199,0
test_068,1,0.716357,1
test_069,1,0.000508,0
test_070,0,0.000152,0
test_071,1,0.999799,1
test_072,0,0.000143,0
test_073,1,0.976705,1
test_074,1,0.000243,0
test_075,1,0.999625,1
test_076,0,0.000202,0
test_077,0,0.000312,0
test_078,0,0.000127,0
test_079,1,0.218590,0
test_080,0,0.000252,0
test_081,0,0.003062,0
test_082,1,0.999111,1
test_083,0,0.000262,0
test_084,1,0.000216,0
test_085,0,0.004698,0
test_086,0,0.000223,0
test_087,0,0.000145,0
test_088,0,0.000289,0
test_089,0,0.000207,0
test_090,1,0.999012,1
test_091,0,0.000307,0
test_092,1,0.996826,1
test_093,0,0.000478,0
test_094,1,0.932102,1
test_095,0,0.000110,0
test_096,0,0.000177,0
test_097,1,0.000134,0
test_098,0,0.000713,0
test_099,1,0.000182,0
test_100,0,0.000117,0
test_101,0,0.000166,0
test_102,1,0.058851,0
test_103,0,0.000155,0
test_104,1,0.768886,1
test_105,1,0.908101,1
test_106,0,0.000103,0
test_107,0,0.000160,0
test_108,1,0.000348,0
test_109,0,0.000230,0
test_110,1,0.000620,0
test_111,0,0.000120,0
test_112,0,0.000680,0
test_113,1,0.999606,1
test_114,1,0.999667,1
test_115,0,0.000127,0
test_116,1,0.000235,0
test_117,1,0.000096,0
test_118,0,0.000252,0
test_119,0,0.008416,0
test_120,0,0.000127,0
test_121,1,0.995108,1
test_122,1,0.019786,0
test_123,0,0.000147,0
test_124,0,0.000132,0
test_125,0,0.000176,0
test_126,0,0.000127,0
test_127,0,0.000137,0
test_128,0,0.000234,0
test_129,0,0.000936,0
test_130,0,0.000244,0
