slide_id,label,prob_pos,pred
test_001,1,0.002989,0
test_002,1,0.997935,1
test_003,0,0.001603,0
test_004,1,0.999872,1
test_005,0,0.001838,0
test_006,0,0.002012,0
test_007,0,0.001682,0
test_008,1,0.004406,0
test_009,0,0.001920,0
test_010,1,0.999991,1
test_011,1,0.003285,0
test_012,0,0.002391,0
test_013,1,0.001080,0
test_014,0,0.002535,0
test_015,0,0.001486,0
test_016,1,0.999999,1
test_017,0,0.001885,0
test_018,0,0.002432,0
test_019,0,0.002402,0
test_020,0,0.001159,0
test_021,1,0.999999,1
test_022,0,0.002014,0
test_023,0,0.002209,0
test_024,0,0.001066,0
test_025,0,0.001588,0
test_026,1,0.999999,1
test_027,1,0.999999,1
test_028,0,0.001709,0
test_029,1,0.001834,0
test_030,1,0.999984,1
test_031,0,0.002513,0
test_032,0,0.002574,0
test_033,1,0.002190,0
test_034,0,0.002783,0
test_035,0,0.001590,0
test_036,0,0.001277,0
test_037,0,0.002076,0
test_038,1,0.002133,0
test_039,0,0.001477,0
test_040,1,0.999998,1
test_041,0,0.999149,1
test_042,0,0.002689,0
test_043,0,0.001063,0
test_044,0,0.004254,0
test_045,0,0.002562,0
test_046,1,0.002118,0
test_047,0,0.999559,1
test_048,1,0.002128,0
test_050,0,0.001037,0
test_051,1,0.999986,1
test_052,1,0.002131,0
test_053,0,0.999441,1
test_054,0,0.000943,0
test_055,0,0.002387,0
test_056,0,0.001368,0
test_057,0,0.001597,0
test_058,0,0.002255,0
test_059,0,0.001720,0
test_060,0,0.001550,0
test_061,1,0.999989,1
test_062,0,0.001830,0
test_063,0,0.002014,0
test_064,1,0.999802,1
test_065,1,0.001309,0
test_066,1,0.002387,0
test_067,0,0.001229,0
test_068,1,0.996585,1
test_069,1,0.003456,0
test_070,0,0.000802,0
test_071,1,0.999998,1
test_072,0,0.001071,0
test_073,1,0.999984,1
test_074,1,0.001757,0
test_075,1,0.999998,1
test_076,0,0.001726,0
test_077,0,0.002562,0
test_078,0,0.002402,0
test_079,1,0.999961,1
test_080,0,0.002286,0
test_081,0,0.001771,0
test_082,1,0.999987,1
test_083,0,0.001247,0
test_084,1,0.002052,0
test_085,0,0.002850,0
test_086,0,0.003125,0
test_087,0,0.001098,0
test_088,0,0.000869,0
test_089,0,0.001180,0
test_090,1,0.999999,1
test_091,0,0.001411,0
test_092,1,0.999894,1
test_093,0,0.001945,0
test_094,1,0.999976,1
test_095,0,0.002978,0
test_096,0,0.000935,0
test_097,1,0.001108,0
test_098,0,0.003128,0
test_099,1,0.002243,0
test_100,0,0.001899,0
test_101,0,0.001830,0
test_102,1,0.999729,1
test_103,0,0.002023,0
test_104,1,0.999915,1
test_105,1,0.999977,1
test_106,0,0.001626,0
test_107,0,0.001070,0
test_108,1,0.993764,1
test_109,0,0.003617,0
test_110,1,0.401318,0
test_111,0,0.001398,0
test_112,0,0.001639,0
test_113,1,0.999998,1
test_114,1,0.999987,1
test_115,0,0.000953,0
test_116,1,0.002456,0
test_117,1,0.001724,0
test_118,0,0.001529,0
test_119,0,0.001926,0
test_120,0,0.002702,0
test_121,1,0.999988,1
test_122,1,0.003239,0
test_123,0,0.001987,0
test_124,0,0.000768,0
test_125,0,0.002582,0
test_126,0,0.001253,0
test_127,0,0.002816,0
test_128,0,0.002516,0
test_129,0,0.001494,0
test_130,0,0.002088,0
