slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999948,1
test_003,0,0.999450,1
test_004,1,0.997425,1
test_005,0,0.015565,0
test_006,0,0.071051,0
test_007,0,0.914800,1
test_008,1,0.000852,0
test_009,0,0.000520,0
test_010,1,0.777922,1
test_011,1,0.012626,0
test_012,0,0.000100,0
test_013,1,0.000835,0
test_014,0,0.942536,1
test_015,0,0.001886,0
test_016,1,1.000000,1
test_017,0,0.999996,1
test_018,0,0.001512,0
test_019,0,0.278025,0
test_020,0,0.000065,0
test_021,1,1.000000,1
test_022,0,0.996660,1
test_023,0,0.999998,1
test_024,0,0.000391,0
test_025,0,0.003528,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.031154,0
test_029,1,1.000000,1
test_030,1,1.000000,1
test_031,0,1.000000,1
test_032,0,0.999996,1
test_033,1,0.014852,0
test_034,0,1.000000,1
test_035,0,1.000000,1
test_036,0,0.999990,1
test_037,0,0.001384,0
test_038,1,0.001189,0
test_039,0,0.002264,0
test_040,1,1.000000,1
test_041,0,0.000859,0
test_042,0,0.089862,0
test_043,0,0.000171,0
test_044,0,0.987166,1
test_045,0,0.055273,0
test_046,1,0.015476,0
test_047,0,0.129537,0
test_048,1,0.000216,0
test_050,0,0.889367,1
test_051,1,0.995231,1
test_052,1,1.000000,1
test_053,0,0.999991,1
test_054,0,0.000137,0
test_055,0,0.993663,1
test_056,0,0.016156,0
test_057,0,0.005468,0
test_058,0,0.102875,0
test_059,0,0.998626,1
test_060,0,0.236285,0
test_061,1,1.000000,1
test_062,0,0.999978,1
test_063,0,0.006351,0
test_064,1,1.000000,1
test_065,1,0.205316,0
test_066,1,0.000096,0
test_067,0,0.001552,0
test_068,1,1.000000,1
test_069,1,0.000125,0
test_070,0,0.000149,0
test_071,1,1.000000,1
test_072,0,0.000325,0
test_073,1,0.999999,1
test_074,1,0.805533,1
test_075,1,1.000000,1
test_076,0,0.111434,0
test_077,0,0.080543,0
test_078,0,0.954943,1
test_079,1,0.000397,0
test_080,0,0.992757,1
test_081,0,0.001834,0
test_082,1,1.000000,1
test_083,0,0.002265,0
test_084,1,0.001457,0
test_085,0,1.000000,1
test_086,0,0.999834,1
test_087,0,0.000220,0
test_088,0,0.000622,0
test_089,0,0.014205,0
test_090,1,1.000000,1
test_091,0,0.000481,0
test_092,1,1.000000,1
test_093,0,0.999990,1
test_094,1,1.000000,1
test_095,0,0.998403,1
test_096,0,0.000749,0
test_097,1,0.000425,0
test_098,0,1.000000,1
test_099,1,0.000144,0
test_100,0,0.000460,0
test_101,0,0.000641,0
test_102,1,0.011041,0
test_103,0,0.013944,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000106,0
test_107,0,0.001435,0
test_108,1,0.999872,1
test_109,0,0.999997,1
test_110,1,0.002377,0
test_111,0,0.000207,0
test_112,0,0.000120,0
test_113,1,0.999996,1
test_114,1,0.999964,1
test_115,0,0.000152,0
test_116,1,0.999711,1
test_117,1,0.000902,0
test_118,0,0.000201,0
test_119,0,0.284841,0
test_120,0,0.999989,1
test_121,1,1.000000,1
test_122,1,0.002026,0
test_123,0,0.000464,0
test_124,0,0.000489,0
test_125,0,0.030929,0
test_126,0,0.999932,1
test_127,0,0.091581,0
test_128,0,0.845077,1
test_129,0,0.001424,0
test_130,0,0.999968,1
