slide_id,label,prob_pos,pred
test_001,1,0.999989,1
test_002,1,0.008275,0
test_003,0,0.001584,0
test_004,1,0.742597,1
test_005,0,0.001601,0
test_006,0,0.001764,0
test_007,0,0.001635,0
test_008,1,0.264510,0
test_009,0,0.001315,0
test_010,1,0.999983,1
test_011,1,0.006004,0
test_012,0,0.026876,0
test_013,1,0.001329,0
test_014,0,0.006647,0
test_015,0,0.001675,0
test_016,1,1.000000,1
test_017,0,0.002370,0
test_018,0,0.002092,0
test_019,0,0.003412,0
test_020,0,0.001351,0
test_021,1,0.999997,1
test_022,0,0.002675,0
test_023,0,0.003698,0
test_024,0,0.001734,0
test_025,0,0.001360,0
test_026,1,0.999999,1
test_027,1,0.999998,1
test_028,0,0.001631,0
test_029,1,0.004050,0
test_030,1,0.003187,0
test_031,0,0.006235,0
test_032,0,0.002170,0
test_033,1,0.005082,0
test_034,0,0.002055,0
test_035,0,0.001468,0
test_036,0,0.002116,0
test_037,0,0.002462,0
test_038,1,0.009046,0
test_039,0,0.001607,0
test_040,1,0.999999,1
test_041,0,0.003220,0
test_042,0,0.978108,1
test_043,0,0.001689,0
test_044,0,0.029816,0
test_045,0,0.001732,0
test_046,1,0.006644,0
test_047,0,0.001745,0
test_048,1,0.005286,0
test_050,0,0.002301,0
test_051,1,0.972588,1
test_052,1,0.002025,0
test_053,0,0.013747,0
test_054,0,0.001267,0
test_055,0,0.998969,1
test_056,0,0.002426,0
test_057,0,0.001619,0
test_058,0,0.003535,0
test_059,0,0.001485,0
test_060,0,0.001091,0
test_061,1,0.999988,1
test_062,0,0.001569,0
test_063,0,0.006085,0
test_064,1,0.002020,0
test_065,1,0.001904,0
test_066,1,0.004925,0
test_067,0,0.020887,0
test_068,1,0.002676,0
test_069,1,0.073916,0
test_070,0,0.001465,0
test_071,1,0.999951,1
test_072,0,0.001458,0
test_073,1,0.997625,1
test_074,1,0.037479,0
test_075,1,0.999986,1
test_076,0,0.001481,0
test_077,0,0.001597,0
test_078,0,0.003022,0
test_079,1,0.007070,0
test_080,0,0.002573,0
test_081,0,0.004736,0
test_082,1,0.999996,1
test_083,0,0.001464,0
test_084,1,0.003795,0
test_085,0,0.002940,0
test_086,0,0.995928,1
test_087,0,0.001638,0
test_088,0,0.001598,0
test_089,0,0.003005,0
test_090,1,1.000000,1
test_091,0,0.002438,0
test_092,1,0.008290,0
test_093,0,0.002110,0
test_094,1,0.999977,1
test_095,0,0.010977,0
test_096,0,0.001800,0
test_097,1,0.001371,0
test_098,0,0.005765,0
test_099,1,0.005380,0
test_100,0,0.001444,0
test_101,0,0.004787,0
test_102,1,0.205396,0
test_103,0,0.001720,0
test_104,1,0.999830,1
test_105,1,0.999162,1
test_106,0,0.001348,0
test_107,0,0.001468,0
test_108,1,0.004659,0
test_109,0,0.404694,0
test_110,1,0.005807,0
test_111,0,0.001241,0
test_112,0,0.001425,0
test_113,1,0.999998,1
test_114,1,0.999372,1
test_115,0,0.001293,0
test_116,1,0.203026,0
test_117,1,0.001898,0
test_118,0,0.001750,0
test_119,0,0.004809,0
test_120,0,0.008778,0
test_121,1,0.999997,1
test_122,1,0.006180,0
test_123,0,0.001333,0
test_124,0,0.001336,0
test_125,0,0.104122,0
test_126,0,0.001461,0
test_127,0,0.002643,0
test_128,0,0.003945,0
test_129,0,0.001590,0
test_130,0,0.001457,0
