slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.000519,0
test_003,0,0.002380,0
test_004,1,0.508249,1
test_005,0,0.000281,0
test_006,0,0.000171,0
test_007,0,0.999775,1
test_008,1,0.000591,0
test_009,0,0.000168,0
test_010,1,0.999996,1
test_011,1,0.034899,0
test_012,0,0.000678,0
test_013,1,0.000355,0
test_014,0,0.000691,0
test_015,0,0.000536,0
test_016,1,1.000000,1
test_017,0,0.167553,0
test_018,0,0.000077,0
test_019,0,0.000421,0
test_020,0,0.000200,0
test_021,1,1.000000,1
test_022,0,0.015530,0
test_023,0,0.992765,1
test_024,0,0.000154,0
test_025,0,0.000137,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.002351,0
test_029,1,0.011023,0
test_030,1,1.000000,1
test_031,0,0.003782,0
test_032,0,0.000331,0
test_033,1,0.000137,0
test_034,0,0.999999,1
test_035,0,0.000084,0
test_036,0,0.000310,0
test_037,0,0.001570,0
test_038,1,0.000210,0
test_039,0,0.000292,0
test_040,1,1.000000,1
test_041,0,0.059081,0
test_042,0,0.001462,0
test_043,0,0.000134,0
test_044,0,0.999866,1
test_045,0,0.002652,0
test_046,1,0.020754,0
test_047,0,0.000701,0
test_048,1,0.000858,0
test_050,0,0.000979,0
test_051,1,0.831166,1
test_052,1,0.000475,0
test_053,0,0.999984,1
test_054,0,0.000171,0
test_055,0,0.039465,0
test_056,0,0.000535,0
test_057,0,0.000475,0
test_058,0,0.005884,0
test_059,0,0.000784,0
test_060,0,0.000155,0
test_061,1,1.000000,1
test_062,0,0.001177,0
test_063,0,0.000137,0
test_064,1,0.999996,1
test_065,1,0.054384,0
test_066,1,0.000035,0
test_067,0,0.000076,0
test_068,1,1.000000,1
test_069,1,0.000092,0
test_070,0,0.000132,0
test_071,1,1.000000,1
test_072,0,0.000115,0
test_073,1,1.000000,1
test_074,1,0.000107,0
test_075,1,1.000000,1
test_076,0,0.001863,0
test_077,0,0.001796,0
test_078,0,0.002073,0
test_079,1,0.000590,0
test_080,0,0.002935,0
test_081,0,0.049440,0
test_082,1,1.000000,1
test_083,0,0.001418,0
test_084,1,0.000429,0
test_085,0,1.000000,1
test_086,0,0.014004,0
test_087,0,0.000460,0
test_088,0,0.000225,0
test_089,0,0.008257,0
test_090,1,1.000000,1
test_091,0,0.000162,0
test_092,1,0.999998,1
test_093,0,0.999820,1
test_094,1,1.000000,1
test_095,0,0.226597,0
test_096,0,0.000479,0
test_097,1,0.000239,0
test_098,0,1.000000,1
test_099,1,0.000977,0
test_100,0,0.000068,0
test_101,0,0.002569,0
test_102,1,0.000662,0
test_103,0,0.000291,0
test_104,1,1.000000,1
test_105,1,0.999999,1
test_106,0,0.000132,0
test_107,0,0.000397,0
test_108,1,0.000206,0
test_109,0,0.005963,0
test_110,1,0.013155,0
test_111,0,0.000281,0
test_112,0,0.000239,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000091,0
test_116,1,0.001326,0
test_117,1,0.000178,0
test_118,0,0.000338,0
test_119,0,0.508212,1
test_120,0,0.001179,0
test_121,1,1.000000,1
test_122,1,0.006927,0
test_123,0,0.000282,0
test_124,0,0.000207,0
test_125,0,1.000000,1
test_126,0,0.000190,0
test_127,0,0.000068,0
test_128,0,0.000916,0
test_129,0,0.999980,1
test_130,0,0.000428,0
