slide_id,label,prob_pos,pred
test_001,1,0.999997,1
test_002,1,0.999958,1
test_003,0,0.002675,0
test_004,1,0.998968,1
test_005,0,0.002366,0
test_006,0,0.010650,0
test_007,0,0.999974,1
test_008,1,0.002830,0
test_009,0,0.001825,0
test_010,1,0.958582,1
test_011,1,0.003707,0
test_012,0,0.002714,0
test_013,1,0.999440,1
test_014,0,0.036698,0
test_015,0,0.002355,0
test_016,1,1.000000,1
test_017,0,0.002279,0
test_018,0,0.002971,0
test_019,0,0.636531,1
test_020,0,0.002615,0
test_021,1,1.000000,1
test_022,0,0.306699,0
test_023,0,0.002237,0
test_024,0,0.001941,0
test_025,0,0.002442,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.002889,0
test_029,1,1.000000,1
test_030,1,0.999928,1
test_031,0,0.014691,0
test_032,0,0.003405,0
test_033,1,0.003946,0
test_034,0,0.999951,1
test_035,0,0.003976,0
test_036,0,0.002432,0
test_037,0,0.002856,0
test_038,1,0.004116,0
test_039,0,0.002367,0
test_040,1,0.999997,1
test_041,0,0.002398,0
test_042,0,0.020903,0
test_043,0,0.002305,0
test_044,0,0.003470,0
test_045,0,0.002491,0
test_046,1,0.999939,1
test_047,0,0.990441,1
test_048,1,0.001610,0
test_050,0,0.012633,0
test_051,1,0.999999,1
test_052,1,0.998285,1
test_053,0,0.999965,1
test_054,0,0.002452,0
test_055,0,0.995707,1
test_056,0,0.002368,0
test_057,0,0.002485,0
test_058,0,0.004947,0
test_059,0,0.002376,0
test_060,0,0.002208,0
test_061,1,1.000000,1
test_062,0,0.007311,0
test_063,0,0.001972,0
test_064,1,1.000000,1
test_065,1,0.999938,1
test_066,1,0.001723,0
test_067,0,0.003832,0
test_068,1,0.990413,1
test_069,1,0.999996,1
test_070,0,0.002399,0
test_071,1,1.000000,1
test_072,0,0.001888,0
test_073,1,0.999996,1
test_074,1,0.999943,1
test_075,1,1.000000,1
test_076,0,0.038177,0
test_077,0,0.002748,0
test_078,0,0.004059,0
test_079,1,0.999973,1
test_080,0,0.008954,0
test_081,0,0.002719,0
test_082,1,0.999999,1
test_083,0,0.002565,0
test_084,1,0.312326,0
test_085,0,0.032841,0
test_086,0,0.999119,1
test_087,0,0.002093,0
test_088,0,0.002962,0
test_089,0,0.067329,0
test_090,1,1.000000,1
test_091,0,0.002781,0
test_092,1,0.999982,1
test_093,0,0.002614,0
test_094,1,0.999999,1
test_095,0,0.011967,0
test_096,0,0.003070,0
test_097,1,0.003121,0
test_098,0,0.867123,1
test_099,1,0.002083,0
test_100,0,0.002145,0
test_101,0,0.397468,0
test_102,1,0.999991,1
test_103,0,0.002460,0
test_104,1,0.999999,1
test_105,1,0.999996,1
test_106,0,0.002209,0
test_107,0,0.001908,0
test_108,1,0.999929,1
test_109,0,0.828974,1
test_110,1,0.004200,0
test_111,0,0.002357,0
test_112,0,0.002620,0
test_113,1,0.999997,1
test_114,1,0.999999,1
test_115,0,0.002212,0
test_116,1,0.318423,0
test_117,1,0.002955,0
test_118,0,0.002418,0
test_119,0,0.004027,0
test_120,0,0.999063,1
test_121,1,1.000000,1
test_122,1,0.002287,0
test_123,0,0.002007,0
test_124,0,0.001845,0
test_125,0,0.002300,0
test_126,0,0.002874,0
test_127,0,0.002684,0
test_128,0,0.173984,0
test_129,0,0.002301,0
test_130,0,0.003111,0
