slide_id,label
tumor_005,1
normal_065,0
normal_147,0
normal_136,0
normal_017,0
tumor_075,1
normal_116,0
tumor_054,1
tumor_083,1
normal_134,0
tumor_058,1
tumor_097,1
normal_019,0
normal_150,0
normal_128,0
normal_076,0
normal_073,0
tumor_012,1
normal_069,0
normal_083,0
tumor_080,1
tumor_073,1
normal_077,0
normal_127,0
normal_053,0
tumor_090,1
normal_131,0
normal_051,0
normal_070,0
tumor_009,1
tumor_107,1
tumor_038,1
normal_056,0
normal_042,0
tumor_106,1
normal_123,0
tumor_034,1
tumor_091,1
normal_158,0
normal_060,0
normal_026,0
normal_144,0
normal_110,0
tumor_064,1
tumor_045,1
normal_024,0
normal_133,0
normal_115,0
normal_138,0
normal_153,0
tumor_059,1
tumor_047,1
tumor_028,1
tumor_029,1
